match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8732407391,1,0.564598,54,0,1,-0.0321701,1
8732407391,2,0.552766,-164,0,1,-0.0321701,1
8732407391,3,0.523165,-383,0,1,-0.0321701,1
8732407391,4,0.460593,-641,0,1,-0.0321701,1
8732407391,5,0.460593,-730,0,2,-0.0321701,1
8732407391,6,0.523165,-627,0,1,-0.0321701,1
8732407391,7,0.460593,-958,0,1,-0.0321701,1
8732407391,8,0.460593,-1258,0,2,-0.0321701,1
8732407391,9,0.449236,-1019,-1,1,-0.0321701,1
8732407391,10,0.380353,-2159,-1,1,-0.0321701,1
8732407391,11,0.333616,-2112,-2,0,-0.0321701,1
8732407391,12,0.333616,-3169,-2,-1,-0.0321701,1
8732407391,13,0.311653,-3535,-2,-2,-0.0321701,1
8732407391,14,0.288,-3803,-3,-3,-0.0321701,1
8732407391,15,0.288,-4049,-3,-3,-0.0321701,1
8732407391,16,0.325,-3991,-2,-1,-0.0321701,1
8732407391,17,0.333616,-2116,-2,-2,-0.0321701,1
8732407391,18,0.421362,-4333,-2,1,-0.0321701,1
8732407391,19,0.564598,-928,-2,3,-0.0321701,1
8732407391,20,0.693279,1617,0,2,-0.0321701,1
8732407391,21,0.67723,2160,0,2,-0.0321701,1
8732407391,22,0.67723,1116,0,3,-0.0321701,1
8732407391,23,0.67723,2656,0,3,-0.0321701,1
8732407391,24,0.564598,2217,0,3,-0.0321701,1
8732407391,25,0.552766,1229,0,4,-0.0321701,1
8732407391,26,0.552766,1790,0,4,-0.0321701,1
8732407391,27,0.552766,1655,0,4,-0.0321701,1
8732407391,28,0.552766,1588,0,4,-0.0321701,1
8732407391,29,0.552766,1611,0,4,-0.0321701,1
8732407391,30,0.460593,782,0,2,-0.0321701,1
8732407391,31,0.421362,-537,0,2,-0.0321701,1
8732407391,32,0.380353,-932,0,2,-0.0321701,1
8732407391,33,0.449236,-340,0,2,-0.0321701,1
8732407391,34,0.460593,-436,0,4,-0.0321701,1
8732407391,35,0.552766,2521,1,4,-0.0321701,1
8732407391,36,0.75,6674,2,4,-0.0321701,1
8732407391,37,0.818182,6757,3,5,-0.0321701,1
8732407391,38,0.955414,8527,3,7,-0.0321701,1
8732407391,39,0.99,12300,4,10,-0.0321701,1
8732407391,40,0.99,16374,7,13,-0.0321701,1
8732407391,41,0.99,23478,7,16,-0.0321701,1
8732409437,0,0.66879,0,0,1,0.513178,1
8732409437,1,0.693279,193,0,0,0.513178,1
8732409437,2,0.546269,-82,0,0,0.513178,1
8732409437,3,0.523165,-311,0,0,0.513178,1
8732409437,4,0.624044,203,0,-1,0.513178,1
8732409437,5,0.646651,230,0,-1,0.513178,1
8732409437,6,0.552766,7,0,-2,0.513178,1
8732409437,7,0.564598,-191,0,-2,0.513178,1
8732409437,8,0.646651,69,0,-2,0.513178,1
8732409437,9,0.523165,-613,0,-2,0.513178,1
8732409437,10,0.523165,-670,0,-3,0.513178,1
8732409437,11,0.523165,-963,0,-2,0.513178,1
8732409437,12,0.523165,-938,0,-3,0.513178,1
8732409437,13,0.380353,-2063,-1,-3,0.513178,1
8732409437,14,0.460593,-2810,0,-2,0.513178,1
8732409437,15,0.421362,-2348,0,-4,0.513178,1
8732409437,16,0.380353,-3283,0,-5,0.513178,1
8732409437,17,0.380353,-2854,0,-5,0.513178,1
8732409437,18,0.449236,-3709,0,-3,0.513178,1
8732409437,19,0.460593,-2280,0,-3,0.513178,1
8732409437,20,0.460593,-1603,-1,-3,0.513178,1
8732409437,21,0.552766,-1400,0,-1,0.513178,1
8732409437,22,0.693279,-294,0,3,0.513178,1
8732409437,23,0.764706,2375,1,2,0.513178,1
8732409437,24,0.75,3061,1,-1,0.513178,1
8732409437,25,0.66879,621,1,-2,0.513178,1
8732409437,26,0.523165,-722,1,-2,0.513178,1
8732409437,27,0.380353,-1727,1,-2,0.513178,1
8732409437,28,0.380353,-1534,1,-5,0.513178,1
8732409437,29,0.099448,-5198,-2,-6,0.513178,1
8732409437,30,0.128571,-12255,-2,-3,0.513178,1
8732409437,31,0.255869,-8303,-2,-3,0.513178,1
8732409437,32,0.188571,-7828,-2,-4,0.513178,1
8732409437,33,0.128571,-11730,-3,-7,0.513178,1
8732409437,34,0.032911,-15684,-4,-8,0.513178,1
8732427764,0,0.564598,0,0,0,0.106286,1
8732427764,1,0.564598,79,0,-1,0.106286,1
8732427764,2,0.546269,-396,0,-1,0.106286,1
8732427764,3,0.564598,29,0,-1,0.106286,1
8732427764,4,0.552766,-347,0,-1,0.106286,1
8732427764,5,0.552766,-390,0,-1,0.106286,1
8732427764,6,0.523165,-753,0,-2,0.106286,1
8732427764,7,0.546269,-663,0,-2,0.106286,1
8732427764,8,0.564598,-234,0,-3,0.106286,1
8732427764,9,0.552766,-191,0,-4,0.106286,1
8732427764,10,0.523165,-468,-1,-4,0.106286,1
8732427764,11,0.564598,558,-1,-5,0.106286,1
8732427764,12,0.564598,464,-1,-5,0.106286,1
8732427764,13,0.693279,1151,0,-2,0.106286,1
8732427764,14,0.693279,2988,0,-3,0.106286,1
8732427764,15,0.693279,2379,0,-3,0.106286,1
8732427764,16,0.711052,2545,0,-2,0.106286,1
8732427764,17,0.728634,3575,0,-1,0.106286,1
8732427764,18,0.693279,4231,-1,-1,0.106286,1
8732427764,19,0.693279,3089,0,-2,0.106286,1
8732427764,20,0.693279,3538,0,-1,0.106286,1
8732427764,21,0.693279,3964,0,-1,0.106286,1
8732427764,22,0.693279,3990,0,0,0.106286,1
8732427764,23,0.75,5578,1,-1,0.106286,1
8732427764,24,0.728634,5683,0,-3,0.106286,1
8732427764,25,0.552766,3544,0,-8,0.106286,1
8732427764,26,0.333616,-710,-1,-8,0.106286,1
8732427764,27,0.333616,-1597,-1,-6,0.106286,1
8732427764,28,0.380353,1502,-1,-7,0.106286,1
8732427764,29,0.449236,1743,-1,-6,0.106286,1
8732427764,30,0.523165,689,-1,-6,0.106286,1
8732427764,31,0.646651,-222,-1,-3,0.106286,1
8732427764,32,0.825203,4691,0,-2,0.106286,1
8732427764,33,0.972973,7392,0,1,0.106286,1
8732427764,34,0.929577,10060,1,0,0.106286,1
8732427764,35,0.955414,9457,1,1,0.106286,1
8732427764,36,0.972973,11258,1,5,0.106286,1
8732427764,37,0.972973,15652,2,5,0.106286,1
8732427764,38,0.99,18693,4,7,0.106286,1
8732455100,0,0.564598,0,0,0,0.18935,1
8732455100,1,0.564598,-124,0,3,0.18935,1
8732455100,2,0.752551,906,0,3,0.18935,1
8732455100,3,0.728634,1059,0,3,0.18935,1
8732455100,4,0.752551,1449,0,3,0.18935,1
8732455100,5,0.711052,1056,0,1,0.18935,1
8732455100,6,0.67723,405,0,2,0.18935,1
8732455100,7,0.693279,594,0,0,0.18935,1
8732455100,8,0.552766,-302,0,1,0.18935,1
8732455100,9,0.681818,674,0,1,0.18935,1
8732455100,10,0.693279,768,0,1,0.18935,1
8732455100,11,0.693279,1109,1,2,0.18935,1
8732455100,12,0.728634,1965,2,2,0.18935,1
8732455100,13,0.728634,2159,2,3,0.18935,1
8732455100,14,0.75,2891,2,4,0.18935,1
8732455100,15,0.728634,3095,2,4,0.18935,1
8732455100,16,0.752551,3095,1,8,0.18935,1
8732455100,17,0.869231,4802,1,8,0.18935,1
8732455100,18,0.884138,5326,2,10,0.18935,1
8732455100,19,0.915751,6592,1,12,0.18935,1
8732455100,20,0.972973,7581,1,12,0.18935,1
8732455100,21,0.915751,7863,1,14,0.18935,1
8732455100,22,0.915751,7888,1,14,0.18935,1
8732455100,23,0.915751,7943,2,16,0.18935,1
8732455100,24,0.981132,10329,2,20,0.18935,1
8732455100,25,0.99,13206,4,21,0.18935,1
8732455100,26,0.99,15996,5,26,0.18935,1
8732455100,27,0.99,19128,5,26,0.18935,1
8732459755,0,0.552766,0,0,0,-0.00387426,1
8732459755,1,0.483673,-373,0,0,-0.00387426,1
8732459755,2,0.552766,-314,0,0,-0.00387426,1
8732459755,3,0.564598,-136,0,1,-0.00387426,1
8732459755,4,0.693279,581,0,2,-0.00387426,1
8732459755,5,0.818182,1163,0,2,-0.00387426,1
8732459755,6,0.825203,1788,0,2,-0.00387426,1
8732459755,7,0.818182,1861,0,4,-0.00387426,1
8732459755,8,0.869231,3220,1,3,-0.00387426,1
8732459755,9,0.869231,3441,2,4,-0.00387426,1
8732459755,10,0.845283,3563,2,4,-0.00387426,1
8732459755,11,0.869231,4007,3,4,-0.00387426,1
8732459755,12,0.884138,4652,3,4,-0.00387426,1
8732459755,13,0.825203,3808,3,4,-0.00387426,1
8732459755,14,0.825203,3696,3,6,-0.00387426,1
8732459755,15,0.869231,4461,3,6,-0.00387426,1
8732459755,16,0.915751,5539,3,7,-0.00387426,1
8732459755,17,0.915751,5999,3,7,-0.00387426,1
8732459755,18,0.915751,6450,3,7,-0.00387426,1
8732459755,19,0.915751,7019,3,9,-0.00387426,1
8732459755,20,0.94152,7735,3,10,-0.00387426,1
8732459755,21,0.981132,8697,4,12,-0.00387426,1
8732459755,22,0.99,10703,4,15,-0.00387426,1
8732459755,23,0.99,13166,5,15,-0.00387426,1
8732523633,0,0.564598,0,0,0,0.14507,1
8732523633,1,0.552766,-58,0,0,0.14507,1
8732523633,2,0.552766,-52,0,1,0.14507,1
8732523633,3,0.564598,267,0,1,0.14507,1
8732523633,4,0.564598,357,0,1,0.14507,1
8732523633,5,0.53271,-223,0,1,0.14507,1
8732523633,6,0.624044,410,0,4,0.14507,1
8732523633,7,0.693279,1696,0,4,0.14507,1
8732523633,8,0.681818,1612,0,2,0.14507,1
8732523633,9,0.564598,385,0,3,0.14507,1
8732523633,10,0.728634,1134,2,6,0.14507,1
8732523633,11,0.764286,3393,2,9,0.14507,1
8732523633,12,0.915751,5213,3,9,0.14507,1
8732523633,13,0.972973,7000,3,6,0.14507,1
8732523633,14,0.825203,5313,3,2,0.14507,1
8732523633,15,0.646651,3250,3,2,0.14507,1
8732523633,16,0.564598,3232,2,-1,0.14507,1
8732523633,17,0.460593,983,1,-1,0.14507,1
8732523633,18,0.552766,358,1,1,0.14507,1
8732523633,19,0.711052,3509,2,6,0.14507,1
8732523633,20,0.94152,7593,3,7,0.14507,1
8732523633,21,0.99,9086,3,8,0.14507,1
8732523633,22,0.99,10548,3,12,0.14507,1
8732523633,23,0.99,13120,4,16,0.14507,1
8732523633,24,0.99,16539,4,17,0.14507,1
8732666042,0,0.624044,0,0,0,0.312707,1
8732666042,1,0.693279,477,0,0,0.312707,1
8732666042,2,0.728634,790,0,0,0.312707,1
8732666042,3,0.75,912,0,0,0.312707,1
8732666042,4,0.711052,947,0,0,0.312707,1
8732666042,5,0.681818,786,0,0,0.312707,1
8732666042,6,0.693279,772,0,0,0.312707,1
8732666042,7,0.693279,868,0,1,0.312707,1
8732666042,8,0.624044,478,0,3,0.312707,1
8732666042,9,0.693279,1435,0,3,0.312707,1
8732666042,10,0.693279,1166,0,3,0.312707,1
8732666042,11,0.728634,2143,1,5,0.312707,1
8732666042,12,0.75,2956,1,5,0.312707,1
8732666042,13,0.728634,3314,1,3,0.312707,1
8732666042,14,0.67723,2086,1,1,0.312707,1
8732666042,15,0.552766,880,0,1,0.312707,1
8732666042,16,0.552766,798,0,0,0.312707,1
8732666042,17,0.552766,153,0,3,0.312707,1
8732666042,18,0.657016,1857,1,3,0.312707,1
8732666042,19,0.67723,2189,1,2,0.312707,1
8732666042,20,0.624044,1384,1,1,0.312707,1
8732666042,21,0.564598,133,0,0,0.312707,1
8732666042,22,0.449236,-1621,-1,3,0.312707,1
8732666042,23,0.728634,-345,1,4,0.312707,1
8732666042,24,0.884138,3851,1,6,0.312707,1
8732666042,25,0.94152,5097,1,6,0.312707,1
8732666042,26,0.981132,5429,2,9,0.312707,1
8732666042,27,0.99,7550,3,12,0.312707,1
8732666042,28,0.99,11733,3,12,0.312707,1
8732770122,0,0.564598,-100,0,0,0.326094,1
8732770122,1,0.564598,-52,0,0,0.326094,1
8732770122,2,0.67723,169,0,0,0.326094,1
8732770122,3,0.624044,163,0,0,0.326094,1
8732770122,4,0.67723,263,0,0,0.326094,1
8732770122,5,0.67723,332,0,0,0.326094,1
8732770122,6,0.681818,490,0,1,0.326094,1
8732770122,7,0.693279,939,0,1,0.326094,1
8732770122,8,0.564598,595,0,0,0.326094,1
8732770122,9,0.624044,472,0,2,0.326094,1
8732770122,10,0.646651,952,0,3,0.326094,1
8732770122,11,0.67723,1585,1,3,0.326094,1
8732770122,12,0.624044,1101,1,3,0.326094,1
8732770122,13,0.564598,-570,1,6,0.326094,1
8732770122,14,0.624044,1000,1,5,0.326094,1
8732770122,15,0.564598,268,1,5,0.326094,1
8732770122,16,0.564598,658,1,4,0.326094,1
8732770122,17,0.552766,57,2,1,0.326094,1
8732770122,18,0.523165,-544,2,3,0.326094,1
8732770122,19,0.552766,328,2,4,0.326094,1
8732770122,20,0.552766,1233,2,2,0.326094,1
8732770122,21,0.552766,367,1,3,0.326094,1
8732770122,22,0.624044,224,0,5,0.326094,1
8732770122,23,0.646651,1154,0,5,0.326094,1
8732770122,24,0.693279,499,1,9,0.326094,1
8732770122,25,0.869231,3671,2,10,0.326094,1
8732770122,26,0.99,5220,3,14,0.326094,1
8732770122,27,0.99,10612,5,16,0.326094,1
8732806989,0,0.564598,0,0,0,0.0806936,1
8732806989,1,0.657016,399,0,0,0.0806936,1
8732806989,2,0.66879,454,0,0,0.0806936,1
8732806989,3,0.693279,677,0,0,0.0806936,1
8732806989,4,0.693279,983,0,-1,0.0806936,1
8732806989,5,0.646651,806,0,-1,0.0806936,1
8732806989,6,0.693279,1014,0,-1,0.0806936,1
8732806989,7,0.693279,1108,0,1,0.0806936,1
8732806989,8,0.693279,958,0,0,0.0806936,1
8732806989,9,0.693279,719,0,-1,0.0806936,1
8732806989,10,0.657016,349,0,-1,0.0806936,1
8732806989,11,0.646651,604,0,-1,0.0806936,1
8732806989,12,0.67723,1019,0,-1,0.0806936,1
8732806989,13,0.564598,680,0,-1,0.0806936,1
8732806989,14,0.646651,724,-1,-1,0.0806936,1
8732806989,15,0.66879,45,0,2,0.0806936,1
8732806989,16,0.693279,1470,0,2,0.0806936,1
8732806989,17,0.728634,1927,0,4,0.0806936,1
8732806989,18,0.728634,2131,1,4,0.0806936,1
8732806989,19,0.728634,2475,1,4,0.0806936,1
8732806989,20,0.564598,1956,1,3,0.0806936,1
8732806989,21,0.523165,921,1,3,0.0806936,1
8732806989,22,0.483673,44,1,3,0.0806936,1
8732806989,23,0.523165,241,1,5,0.0806936,1
8732806989,24,0.552766,1176,1,5,0.0806936,1
8732806989,25,0.53271,817,1,5,0.0806936,1
8732806989,26,0.552766,1082,1,5,0.0806936,1
8732806989,27,0.552766,1348,0,5,0.0806936,1
8732806989,28,0.552766,489,0,8,0.0806936,1
8732806989,29,0.67723,2801,0,8,0.0806936,1
8732806989,30,0.75,5107,1,8,0.0806936,1
8732806989,31,0.728634,4924,2,8,0.0806936,1
8732806989,32,0.728634,5757,3,6,0.0806936,1
8732806989,33,0.564598,4340,2,6,0.0806936,1
8732806989,34,0.460593,2572,2,7,0.0806936,1
8732806989,35,0.53271,3635,2,8,0.0806936,1
8732806989,36,0.564598,4366,1,8,0.0806936,1
8732806989,37,0.693279,5308,1,8,0.0806936,1
8732806989,38,0.564598,4209,1,6,0.0806936,1
8732806989,39,0.380353,740,-1,6,0.0806936,1
8732806989,40,0.380353,-1279,-1,6,0.0806936,1
8732806989,41,0.380353,-2450,-1,6,0.0806936,1
8732806989,42,0.333616,-2381,-2,6,0.0806936,1
8732806989,43,0.325,-4473,-2,4,0.0806936,1
8732806989,44,0.255869,-7003,-3,7,0.0806936,1
8732806989,45,0.333616,-2229,-3,7,0.0806936,1
8732806989,46,0.333616,-1442,-3,7,0.0806936,1
8732806989,47,0.333616,-237,-3,7,0.0806936,1
8732806989,48,0.523165,-274,-3,7,0.0806936,1
8732806989,49,0.380353,-871,-3,7,0.0806936,1
8732806989,50,0.380353,-500,-3,9,0.0806936,1
8732806989,51,0.564598,2050,-3,10,0.0806936,1
8732806989,52,0.869231,5575,-2,13,0.0806936,1
8732806989,53,0.955414,12717,0,13,0.0806936,1
8732806989,54,0.99,17232,2,17,0.0806936,1
8732862618,0,0.483673,0,0,-1,-0.0625084,1
8732862618,1,0.380353,-816,0,-1,-0.0625084,1
8732862618,2,0.325,-878,0,-2,-0.0625084,1
8732862618,3,0.333616,-954,0,-2,-0.0625084,1
8732862618,4,0.311653,-1291,0,-2,-0.0625084,1
8732862618,5,0.333616,-1113,0,-2,-0.0625084,1
8732862618,6,0.380353,-601,0,-4,-0.0625084,1
8732862618,7,0.333616,-1254,0,-6,-0.0625084,1
8732862618,8,0.325,-2223,0,-6,-0.0625084,1
8732862618,9,0.290023,-2624,0,-6,-0.0625084,1
8732862618,10,0.290023,-3069,0,-5,-0.0625084,1
8732862618,11,0.288,-3979,-1,-7,-0.0625084,1
8732862618,12,0.130252,-5319,-2,-7,-0.0625084,1
8732862618,13,0.188571,-5655,-2,-8,-0.0625084,1
8732862618,14,0.064777,-7047,-2,-7,-0.0625084,1
8732862618,15,0.064777,-7158,-2,-6,-0.0625084,1
8732862618,16,0.255869,-5888,-1,-5,-0.0625084,1
8732862618,17,0.333616,-5598,-1,-5,-0.0625084,1
8732862618,18,0.255869,-6354,-2,-6,-0.0625084,1
8732862618,19,0.153846,-7598,-2,-7,-0.0625084,1
8732862618,20,0.128571,-8862,-2,-7,-0.0625084,1
8732862618,21,0.130252,-9175,-2,-5,-0.0625084,1
8732862618,22,0.255869,-6726,-2,-5,-0.0625084,1
8732862618,23,0.128571,-8233,-3,-7,-0.0625084,1
8732862618,24,0.048611,-10385,-4,-7,-0.0625084,1
8732862618,25,0.018199,-11582,-4,-11,-0.0625084,1
8732862618,26,0.018199,-15219,-5,-11,-0.0625084,1
8732862618,27,0.016667,-17302,-6,-15,-0.0625084,1
8732862618,28,0.01,-19436,-6,-16,-0.0625084,1
8732862618,29,0.01,-21163,-7,-19,-0.0625084,1
8732862618,30,0.01,-26460,-8,-21,-0.0625084,1
8732862618,31,0.01,-28187,-9,-22,-0.0625084,1
8732862618,32,0.01,-29858,-10,-25,-0.0625084,1
8732921715,0,0.552766,0,0,0,0.0116195,1
8732921715,1,0.546269,-46,0,0,0.0116195,1
8732921715,2,0.523165,-125,0,0,0.0116195,1
8732921715,3,0.460593,-191,0,-1,0.0116195,1
8732921715,4,0.449236,-451,0,-1,0.0116195,1
8732921715,5,0.449236,-465,0,-1,0.0116195,1
8732921715,6,0.380353,-746,0,-1,0.0116195,1
8732921715,7,0.380353,-736,0,-1,0.0116195,1
8732921715,8,0.380353,-937,-1,-2,0.0116195,1
8732921715,9,0.333616,-2106,-1,-2,0.0116195,1
8732921715,10,0.380353,-1711,-1,-3,0.0116195,1
8732921715,11,0.380353,-2254,-1,-3,0.0116195,1
8732921715,12,0.380353,-2261,-1,-3,0.0116195,1
8732921715,13,0.380353,-2128,-1,-4,0.0116195,1
8732921715,14,0.380353,-2042,-2,-4,0.0116195,1
8732921715,15,0.380353,-2045,-2,-4,0.0116195,1
8732921715,16,0.333616,-2824,-2,-5,0.0116195,1
8732921715,17,0.333616,-3027,-2,-5,0.0116195,1
8732921715,18,0.380353,-3094,-1,-5,0.0116195,1
8732921715,19,0.380353,-2793,-1,-6,0.0116195,1
8732921715,20,0.421362,-3262,-1,-4,0.0116195,1
8732921715,21,0.460593,-1523,-1,-5,0.0116195,1
8732921715,22,0.449236,-1488,-1,-5,0.0116195,1
8732921715,23,0.421362,-2321,-1,-4,0.0116195,1
8732921715,24,0.53271,-1751,0,-4,0.0116195,1
8732921715,25,0.380353,-1324,-1,-6,0.0116195,1
8732921715,26,0.333616,-3615,-1,-6,0.0116195,1
8732921715,27,0.380353,-2707,-1,-5,0.0116195,1
8732921715,28,0.333616,-3302,-1,-6,0.0116195,1
8732921715,29,0.301282,-5157,-1,-6,0.0116195,1
8732921715,30,0.311653,-5373,-1,-7,0.0116195,1
8732921715,31,0.301282,-6039,-1,-7,0.0116195,1
8732921715,32,0.311653,-5881,-1,-7,0.0116195,1
8732921715,33,0.325,-5181,-1,-8,0.0116195,1
8732921715,34,0.290023,-5738,-1,-10,0.0116195,1
8732921715,35,0.255869,-6919,-1,-10,0.0116195,1
8732921715,36,0.255869,-7336,-1,-11,0.0116195,1
8732921715,37,0.186207,-9068,-1,-11,0.0116195,1
8732921715,38,0.099448,-9305,-2,-16,0.0116195,1
8732921715,39,0.032911,-13831,-4,-16,0.0116195,1
8732921715,40,0.018199,-18324,-4,-16,0.0116195,1
8732921715,41,0.018199,-18230,-5,-18,0.0116195,1
8732921715,42,0.018199,-20611,-6,-20,0.0116195,1
8732921715,43,0.018199,-22585,-7,-22,0.0116195,1
8733340528,0,0.552766,0,0,0,0.409618,1
8733340528,1,0.546269,-75,0,-1,0.409618,1
8733340528,2,0.523165,-440,0,0,0.409618,1
8733340528,3,0.552766,183,0,0,0.409618,1
8733340528,4,0.552766,127,0,1,0.409618,1
8733340528,5,0.564598,526,0,0,0.409618,1
8733340528,6,0.624044,430,0,1,0.409618,1
8733340528,7,0.66879,973,0,2,0.409618,1
8733340528,8,0.67723,1433,0,3,0.409618,1
8733340528,9,0.693279,1967,0,5,0.409618,1
8733340528,10,0.711052,2455,0,6,0.409618,1
8733340528,11,0.728634,2596,1,8,0.409618,1
8733340528,12,0.752551,3847,2,7,0.409618,1
8733340528,13,0.728634,4313,2,6,0.409618,1
8733340528,14,0.693279,4332,3,6,0.409618,1
8733340528,15,0.693279,5184,3,5,0.409618,1
8733340528,16,0.711052,5085,2,8,0.409618,1
8733340528,17,0.624044,4504,1,8,0.409618,1
8733340528,18,0.75,6242,1,9,0.409618,1
8733340528,19,0.929577,7480,1,11,0.409618,1
8733340528,20,0.94152,8533,1,10,0.409618,1
8733340528,21,0.869231,8388,1,10,0.409618,1
8733340528,22,0.764286,8303,1,10,0.409618,1
8733340528,23,0.752551,8397,1,11,0.409618,1
8733340528,24,0.825203,10150,2,11,0.409618,1
8733340528,25,0.818182,10583,2,11,0.409618,1
8733340528,26,0.728634,10202,2,11,0.409618,1
8733340528,27,0.75,11075,2,10,0.409618,1
8733340528,28,0.711052,10161,2,10,0.409618,1
8733340528,29,0.693279,9709,2,10,0.409618,1
8733340528,30,0.711052,9931,1,10,0.409618,1
8733340528,31,0.728634,10840,0,13,0.409618,1
8733340528,32,0.884138,12947,1,15,0.409618,1
8733340528,33,0.981132,16346,3,15,0.409618,1
8733340528,34,0.981132,22918,3,15,0.409618,1
8733340528,35,0.99,24010,4,20,0.409618,1
8733349696,0,0.564598,0,0,0,0.0378131,1
8733349696,1,0.552766,-74,0,0,0.0378131,1
8733349696,2,0.564598,-186,0,0,0.0378131,1
8733349696,3,0.564598,-275,0,0,0.0378131,1
8733349696,4,0.523165,-432,0,-1,0.0378131,1
8733349696,5,0.380353,-1431,0,-1,0.0378131,1
8733349696,6,0.333616,-1645,0,-3,0.0378131,1
8733349696,7,0.380353,-1914,0,-4,0.0378131,1
8733349696,8,0.325,-2898,-1,-4,0.0378131,1
8733349696,9,0.311653,-3675,-1,-4,0.0378131,1
8733349696,10,0.290023,-4292,-1,-5,0.0378131,1
8733349696,11,0.288,-4920,-1,-5,0.0378131,1
8733349696,12,0.290023,-5269,-2,-6,0.0378131,1
8733349696,13,0.255869,-6579,-2,-5,0.0378131,1
8733349696,14,0.255869,-7016,-2,-5,0.0378131,1
8733349696,15,0.255869,-6899,-2,-6,0.0378131,1
8733349696,16,0.099448,-7539,-3,-8,0.0378131,1
8733349696,17,0.043796,-9432,-3,-8,0.0378131,1
8733349696,18,0.148148,-8939,-3,-8,0.0378131,1
8733349696,19,0.099448,-10011,-4,-8,0.0378131,1
8733349696,20,0.130252,-10348,-4,-8,0.0378131,1
8733349696,21,0.128571,-10464,-4,-8,0.0378131,1
8733349696,22,0.130252,-10784,-4,-10,0.0378131,1
8733349696,23,0.032911,-13468,-5,-10,0.0378131,1
8733349696,24,0.032911,-14090,-5,-11,0.0378131,1
8733349696,25,0.032911,-15760,-6,-12,0.0378131,1
8733349696,26,0.018199,-15762,-7,-15,0.0378131,1
8733349696,27,0.01,-21656,-7,-15,0.0378131,1
8733349696,28,0.01,-22338,-7,-14,0.0378131,1
8733349696,29,0.01,-23454,-7,-18,0.0378131,1
8733349696,30,0.01,-26583,-7,-18,0.0378131,1
8733452817,0,0.523165,0,0,0,-0.0984593,1
8733452817,1,0.523165,103,0,0,-0.0984593,1
8733452817,2,0.624044,347,0,0,-0.0984593,1
8733452817,3,0.564598,408,0,0,-0.0984593,1
8733452817,4,0.546269,233,0,0,-0.0984593,1
8733452817,5,0.564598,445,0,0,-0.0984593,1
8733452817,6,0.624044,771,0,1,-0.0984593,1
8733452817,7,0.624044,1294,0,1,-0.0984593,1
8733452817,8,0.67723,1671,0,1,-0.0984593,1
8733452817,9,0.564598,1183,0,1,-0.0984593,1
8733452817,10,0.693279,2048,0,3,-0.0984593,1
8733452817,11,0.693279,2468,1,3,-0.0984593,1
8733452817,12,0.681818,2820,0,2,-0.0984593,1
8733452817,13,0.552766,1198,0,2,-0.0984593,1
8733452817,14,0.624044,1503,0,4,-0.0984593,1
8733452817,15,0.693279,3755,0,3,-0.0984593,1
8733452817,16,0.66879,3590,0,3,-0.0984593,1
8733452817,17,0.693279,3928,1,4,-0.0984593,1
8733452817,18,0.693279,5019,0,1,-0.0984593,1
8733452817,19,0.523165,2525,-1,1,-0.0984593,1
8733452817,20,0.421362,2252,-2,-2,-0.0984593,1
8733452817,21,0.290023,-2112,-2,-2,-0.0984593,1
8733452817,22,0.182796,-1733,-3,-4,-0.0984593,1
8733452817,23,0.153846,-4678,-3,-6,-0.0984593,1
8733452817,24,0.099448,-5530,-3,-10,-0.0984593,1
8733452817,25,0.018199,-8097,-5,-14,-0.0984593,1
8733452817,26,0.016667,-14163,-5,-15,-0.0984593,1
8733520566,0,0.546269,0,0,0,0.0241701,1
8733520566,1,0.546269,103,0,0,0.0241701,1
8733520566,2,0.564598,336,0,0,0.0241701,1
8733520566,3,0.564598,158,0,0,0.0241701,1
8733520566,4,0.552766,259,0,0,0.0241701,1
8733520566,5,0.523165,277,0,-3,0.0241701,1
8733520566,6,0.380353,-792,0,-3,0.0241701,1
8733520566,7,0.449236,-509,0,-3,0.0241701,1
8733520566,8,0.380353,-978,-1,-4,0.0241701,1
8733520566,9,0.333616,-1454,-1,-4,0.0241701,1
8733520566,10,0.333616,-1656,-1,-6,0.0241701,1
8733520566,11,0.325,-2575,-1,-6,0.0241701,1
8733520566,12,0.333616,-1773,-1,-6,0.0241701,1
8733520566,13,0.380353,-1474,-1,-5,0.0241701,1
8733520566,14,0.380353,-1815,-1,-4,0.0241701,1
8733520566,15,0.449236,-1705,0,-4,0.0241701,1
8733520566,16,0.523165,-1374,0,-2,0.0241701,1
8733520566,17,0.523165,-829,0,-2,0.0241701,1
8733520566,18,0.564598,-1335,0,2,0.0241701,1
8733520566,19,0.825203,1886,1,5,0.0241701,1
8733520566,20,0.94152,4679,1,8,0.0241701,1
8733520566,21,0.972973,7409,2,8,0.0241701,1
8733520566,22,0.972973,10169,2,3,0.0241701,1
8733520566,23,0.693279,3647,2,4,0.0241701,1
8733520566,24,0.624044,4159,2,3,0.0241701,1
8733520566,25,0.483673,3789,1,0,0.0241701,1
8733520566,26,0.380353,761,1,-1,0.0241701,1
8733520566,27,0.380353,-288,1,-1,0.0241701,1
8733520566,28,0.421362,-611,0,2,0.0241701,1
8733520566,29,0.728634,1916,1,5,0.0241701,1
8733520566,30,0.955414,7571,1,6,0.0241701,1
8733585512,0,0.523165,0,0,0,-0.107937,1
8733585512,1,0.66879,450,0,0,-0.107937,1
