match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8735563038,31,0.671887,5574,2,-5,-0.0687925,1
8735563038,32,0.745675,8172,2,-5,-0.0687925,1
8735563038,33,0.725984,8309,2,-5,-0.0687925,1
8735563038,34,0.770814,8308,2,-5,-0.0687925,1
8735563038,35,0.7457,8291,2,-6,-0.0687925,1
8735563038,36,0.727447,8818,2,-6,-0.0687925,1
8735563038,37,0.708031,9874,2,-6,-0.0687925,1
8735563038,38,0.714251,10669,2,-6,-0.0687925,1
8735563038,39,0.642054,10036,2,-8,-0.0687925,1
8735563038,40,0.59485,7717,1,-8,-0.0687925,1
8735563038,41,0.693907,5542,1,-4,-0.0687925,1
8735563038,42,0.821287,10705,2,-4,-0.0687925,1
8735563038,43,0.846646,15082,2,-4,-0.0687925,1
8735563038,44,0.824928,16973,1,-5,-0.0687925,1
8735563038,45,0.766378,13251,1,-5,-0.0687925,1
8735563038,46,0.655901,11890,2,-5,-0.0687925,1
8735563038,47,0.713598,14960,2,-5,-0.0687925,1
8735563038,48,0.590507,14929,2,-7,-0.0687925,1
8735563038,49,0.582869,13672,2,-7,-0.0687925,1
8735563038,50,0.605804,13780,2,-8,-0.0687925,1
8735563038,51,0.538531,13262,1,-8,-0.0687925,1
8735563038,52,0.494914,11539,1,-9,-0.0687925,1
8735563038,53,0.531702,10240,1,-10,-0.0687925,1
8735563038,54,0.502683,7543,1,-10,-0.0687925,1
8735563038,55,0.46339,5823,1,-10,-0.0687925,1
8735563038,56,0.476168,5846,2,-10,-0.0687925,1
8735563038,57,0.643945,6339,2,-9,-0.0687925,1
8735563038,58,0.765733,6312,2,-8,-0.0687925,1
8735563038,59,0.583886,6363,2,-11,-0.0687925,1
8735563038,60,0.452674,1393,2,-11,-0.0687925,1
8735563038,61,0.447802,324,2,-11,-0.0687925,1
8735563038,62,0.370353,-3403,2,-12,-0.0687925,1
8735563038,63,0.222543,-6224,2,-12,-0.0687925,1
8735683839,0,0.54535,0,0,0,-0.114308,1
8735683839,1,0.497536,-113,0,1,-0.114308,1
8735683839,2,0.560738,146,0,2,-0.114308,1
8735683839,3,0.597178,325,0,1,-0.114308,1
8735683839,4,0.517107,-7,0,0,-0.114308,1
8735683839,5,0.435643,-604,0,0,-0.114308,1
8735683839,6,0.381422,-1148,0,2,-0.114308,1
8735683839,7,0.415244,-883,0,1,-0.114308,1
8735683839,8,0.361656,-1333,0,1,-0.114308,1
8735683839,9,0.399096,-838,0,1,-0.114308,1
8735683839,10,0.464594,-706,0,1,-0.114308,1
8735683839,11,0.357258,-1617,0,1,-0.114308,1
8735683839,12,0.348729,-1767,0,0,-0.114308,1
8735683839,13,0.382557,-2687,1,3,-0.114308,1
8735683839,14,0.598047,176,2,4,-0.114308,1
8735683839,15,0.662245,274,2,9,-0.114308,1
8735683839,16,0.772758,1964,2,9,-0.114308,1
8735683839,17,0.810809,2659,2,11,-0.114308,1
8735683839,18,0.808859,3338,2,11,-0.114308,1
8735683839,19,0.730119,2391,1,10,-0.114308,1
8735683839,20,0.474407,-737,1,10,-0.114308,1
8735683839,21,0.460958,-916,1,10,-0.114308,1
8735683839,22,0.375365,-1581,0,8,-0.114308,1
8735683839,23,0.34681,-3180,0,8,-0.114308,1
8735683839,24,0.330899,-4397,0,6,-0.114308,1
8735683839,25,0.15486,-5901,-1,5,-0.114308,1
8735683839,26,0.126577,-6283,-2,5,-0.114308,1
8735683839,27,0.187915,-7101,-2,6,-0.114308,1
8735683839,28,0.252539,-6465,-2,8,-0.114308,1
8735683839,29,0.443396,-3308,-2,10,-0.114308,1
8735683839,30,0.567643,-492,-1,10,-0.114308,1
8735683839,31,0.610076,500,-1,10,-0.114308,1
8735683839,32,0.594682,402,-1,11,-0.114308,1
8735683839,33,0.581145,464,-1,11,-0.114308,1
8735683839,34,0.45779,316,-1,10,-0.114308,1
8735683839,35,0.543481,-539,0,12,-0.114308,1
8735683839,36,0.617479,926,1,12,-0.114308,1
8735683839,37,0.66611,2581,1,11,-0.114308,1
8735683839,38,0.557129,1387,1,10,-0.114308,1
8735683839,39,0.416376,489,-1,9,-0.114308,1
8735683839,40,0.293081,-2814,-1,9,-0.114308,1
8735683839,41,0.340014,-3708,-1,9,-0.114308,1
8735683839,42,0.345583,-4021,-1,9,-0.114308,1
8735683839,43,0.442092,-4886,-1,12,-0.114308,1
8735683839,44,0.660896,-739,0,13,-0.114308,1
8735683839,45,0.699654,2695,0,10,-0.114308,1
8735683839,46,0.606396,-1261,0,10,-0.114308,1
8735683839,47,0.558468,-2557,-1,10,-0.114308,1
8735683839,48,0.376768,-2500,-1,9,-0.114308,1
8735683839,49,0.225204,-1888,-1,8,-0.114308,1
8735683839,50,0.335047,-2847,-1,8,-0.114308,1
8735683839,51,0.290807,-4150,-1,7,-0.114308,1
8735683839,52,0.158954,-6829,-1,6,-0.114308,1
8735683839,53,0.095385,-9848,-3,6,-0.114308,1
8735683839,54,0.129475,-13774,-3,7,-0.114308,1
8735683839,55,0.124161,-12954,-3,7,-0.114308,1
8735683839,56,0.131489,-13096,-3,6,-0.114308,1
8735683839,57,0.093377,-14912,-5,5,-0.114308,1
8735683839,58,0.105014,-17803,-5,6,-0.114308,1
8735819319,0,0.538736,0,0,0,-0.103837,1
8735819319,1,0.496524,-189,0,0,-0.103837,1
8735819319,2,0.566575,17,0,0,-0.103837,1
8735819319,3,0.526928,-31,0,-1,-0.103837,1
8735819319,4,0.512471,-289,0,1,-0.103837,1
8735819319,5,0.590015,517,0,0,-0.103837,1
8735819319,6,0.600896,534,0,1,-0.103837,1
8735819319,7,0.655524,1152,0,1,-0.103837,1
8735819319,8,0.621488,800,0,1,-0.103837,1
8735819319,9,0.658534,1642,0,3,-0.103837,1
8735819319,10,0.730787,2484,1,3,-0.103837,1
8735819319,11,0.682314,3024,1,3,-0.103837,1
8735819319,12,0.666538,2959,0,3,-0.103837,1
8735819319,13,0.649123,2158,0,3,-0.103837,1
8735819319,14,0.57739,1844,0,3,-0.103837,1
8735819319,15,0.513022,1139,1,3,-0.103837,1
8735819319,16,0.668678,1776,1,7,-0.103837,1
8735819319,17,0.729945,3469,1,7,-0.103837,1
8735819319,18,0.747819,3894,1,8,-0.103837,1
8735819319,19,0.802431,4762,1,9,-0.103837,1
8735819319,20,0.787324,5395,1,8,-0.103837,1
8735819319,21,0.710216,4905,1,9,-0.103837,1
8735819319,22,0.598027,4145,1,5,-0.103837,1
8735819319,23,0.356627,-63,1,5,-0.103837,1
8735819319,24,0.255182,-1267,1,4,-0.103837,1
8735819319,25,0.250713,-2412,0,4,-0.103837,1
8735819319,26,0.137032,-1862,-2,4,-0.103837,1
8735819319,27,0.173586,-2235,-2,4,-0.103837,1
8735819319,28,0.277749,-502,-2,4,-0.103837,1
8735819319,29,0.252677,-500,-2,3,-0.103837,1
8735819319,30,0.204077,-1267,-2,3,-0.103837,1
8735819319,31,0.172895,-2745,-2,2,-0.103837,1
8735819319,32,0.111552,-3166,-3,-1,-0.103837,1
8735819319,33,0.05602,-6223,-4,-1,-0.103837,1
8735819319,34,0.051333,-9986,-5,-1,-0.103837,1
8735819319,35,0.034919,-11506,-5,-5,-0.103837,1
8735819319,36,0.023259,-14102,-6,-8,-0.103837,1
8735881600,0,0.558941,0,0,0,0.064248,1
8735881600,1,0.530334,-74,0,0,0.064248,1
8735881600,2,0.569726,49,0,0,0.064248,1
8735881600,3,0.581816,131,0,0,0.064248,1
8735881600,4,0.569101,133,0,-1,0.064248,1
8735881600,5,0.496465,-450,0,-1,0.064248,1
8735881600,6,0.402957,-1102,0,-1,0.064248,1
8735881600,7,0.428993,-1056,0,-2,0.064248,1
8735881600,8,0.366186,-1750,0,-1,0.064248,1
8735881600,9,0.390865,-1271,0,-2,0.064248,1
8735881600,10,0.384679,-1930,0,-2,0.064248,1
8735881600,11,0.398697,-2251,0,-3,0.064248,1
8735881600,12,0.416123,-2564,1,-4,0.064248,1
8735881600,13,0.401928,-2914,1,-4,0.064248,1
8735881600,14,0.411163,-3023,1,-4,0.064248,1
8735881600,15,0.343382,-2915,-1,-4,0.064248,1
8735881600,16,0.256933,-4638,-1,-3,0.064248,1
8735881600,17,0.354792,-4171,-1,-1,0.064248,1
8735881600,18,0.449135,-2828,0,0,0.064248,1
8735881600,19,0.452033,-2407,0,0,0.064248,1
8735881600,20,0.449613,-2526,0,0,0.064248,1
8735881600,21,0.444785,-3270,0,0,0.064248,1
8735881600,22,0.430042,-3126,0,0,0.064248,1
8735881600,23,0.396865,-3745,0,0,0.064248,1
8735881600,24,0.372233,-4744,0,0,0.064248,1
8735881600,25,0.380076,-4493,0,-1,0.064248,1
8735881600,26,0.409781,-4456,0,-2,0.064248,1
8735881600,27,0.216016,-7209,0,-4,0.064248,1
8735881600,28,0.136248,-8897,-1,-7,0.064248,1
8735881600,29,0.037692,-12170,-3,-11,0.064248,1
8735881600,30,0.02402,-17101,-4,-11,0.064248,1
8735937156,0,0.529162,0,0,0,-0.0335634,1
8735937156,1,0.513642,-16,0,0,-0.0335634,1
8735937156,2,0.571819,230,0,0,-0.0335634,1
8735937156,3,0.569818,235,0,0,-0.0335634,1
8735937156,4,0.550882,78,0,0,-0.0335634,1
8735937156,5,0.461823,-425,0,0,-0.0335634,1
8735937156,6,0.441618,-698,0,1,-0.0335634,1
8735937156,7,0.431457,-674,0,1,-0.0335634,1
8735937156,8,0.397992,-903,0,2,-0.0335634,1
8735937156,9,0.448861,-722,0,1,-0.0335634,1
8735937156,10,0.419305,-940,0,1,-0.0335634,1
8735937156,11,0.38886,-1286,0,1,-0.0335634,1
8735937156,12,0.408131,-1243,0,1,-0.0335634,1
8735937156,13,0.372096,-1648,0,2,-0.0335634,1
8735937156,14,0.498711,-959,1,1,-0.0335634,1
8735937156,15,0.488583,-1040,2,1,-0.0335634,1
8735937156,16,0.510735,-242,2,0,-0.0335634,1
8735937156,17,0.484376,-1174,1,1,-0.0335634,1
8735937156,18,0.491916,-1169,1,1,-0.0335634,1
8735937156,19,0.475813,-1285,2,1,-0.0335634,1
8735937156,20,0.577602,-494,2,3,-0.0335634,1
8735937156,21,0.619668,340,2,3,-0.0335634,1
8735937156,22,0.62401,-26,3,3,-0.0335634,1
8735937156,23,0.562745,620,2,0,-0.0335634,1
8735937156,24,0.430529,-1645,2,-3,-0.0335634,1
8735937156,25,0.313745,-4010,1,-4,-0.0335634,1
8735937156,26,0.186211,-5183,1,-5,-0.0335634,1
8735937156,27,0.138006,-6372,0,-7,-0.0335634,1
8735937156,28,0.134713,-8174,0,-7,-0.0335634,1
8735937156,29,0.061161,-8967,-1,-12,-0.0335634,1
8735984392,0,0.520627,0,0,0,-0.0687925,1
8735984392,1,0.577132,184,0,1,-0.0687925,1
8735984392,2,0.611397,462,0,1,-0.0687925,1
8735984392,3,0.565851,272,0,0,-0.0687925,1
8735984392,4,0.493721,-70,0,0,-0.0687925,1
8735984392,5,0.507209,-152,0,1,-0.0687925,1
8735984392,6,0.498863,26,0,-1,-0.0687925,1
8735984392,7,0.455931,-380,0,-1,-0.0687925,1
8735984392,8,0.482084,-151,0,-1,-0.0687925,1
8735984392,9,0.551734,633,0,-1,-0.0687925,1
8735984392,10,0.512674,716,-1,-2,-0.0687925,1
8735984392,11,0.470958,-45,-1,-3,-0.0687925,1
8735984392,12,0.502923,247,-1,-2,-0.0687925,1
8735984392,13,0.515157,612,-1,-3,-0.0687925,1
8735984392,14,0.497646,344,-1,-2,-0.0687925,1
8735984392,15,0.526745,354,0,-2,-0.0687925,1
8735984392,16,0.541775,403,1,-2,-0.0687925,1
8735984392,17,0.535356,578,1,-3,-0.0687925,1
8735984392,18,0.441839,-360,1,-6,-0.0687925,1
8735984392,19,0.269147,-2758,-1,-5,-0.0687925,1
8735984392,20,0.302074,-2636,-1,-3,-0.0687925,1
8735984392,21,0.465347,-937,0,0,-0.0687925,1
8735984392,22,0.743677,2397,0,3,-0.0687925,1
8735984392,23,0.843199,4267,1,5,-0.0687925,1
8735984392,24,0.9175,6706,2,10,-0.0687925,1
8736105991,0,0.526855,0,0,0,-0.275344,1
8736105991,1,0.368851,128,0,-1,-0.275344,1
8736105991,2,0.335032,-449,0,-1,-0.275344,1
8736105991,3,0.522386,-194,0,1,-0.275344,1
8736105991,4,0.552215,-92,0,3,-0.275344,1
8736105991,5,0.700513,594,0,3,-0.275344,1
8736105991,6,0.708796,795,0,3,-0.275344,1
8736105991,7,0.697587,556,0,4,-0.275344,1
8736105991,8,0.725075,1165,0,4,-0.275344,1
8736105991,9,0.74091,1300,0,4,-0.275344,1
8736105991,10,0.731593,1475,0,3,-0.275344,1
8736105991,11,0.730993,1434,0,3,-0.275344,1
8736105991,12,0.773342,2074,1,4,-0.275344,1
8736105991,13,0.727014,2464,2,1,-0.275344,1
8736105991,14,0.709179,2724,2,1,-0.275344,1
8736105991,15,0.590378,2329,1,-4,-0.275344,1
8736105991,16,0.418087,-622,1,-4,-0.275344,1
8736105991,17,0.248168,-966,-1,-7,-0.275344,1
8736105991,18,0.230549,-3101,-1,-12,-0.275344,1
8736105991,19,0.15194,-4736,-1,-12,-0.275344,1
8736105991,20,0.087251,-5847,-2,-11,-0.275344,1
8736105991,21,0.108716,-4586,-2,-12,-0.275344,1
8736105991,22,0.121067,-5129,-3,-13,-0.275344,1
8736105991,23,0.11966,-5880,-3,-17,-0.275344,1
8736105991,24,0.046609,-8977,-3,-22,-0.275344,1
8736205785,0,0.551067,0,0,0,-0.30312,1
8736205785,1,0.566547,-119,0,1,-0.30312,1
8736205785,2,0.382241,-129,0,1,-0.30312,1
8736205785,3,0.416206,-83,0,1,-0.30312,1
8736205785,4,0.413747,-93,0,1,-0.30312,1
8736205785,5,0.380465,-351,0,1,-0.30312,1
8736205785,6,0.395186,-340,0,1,-0.30312,1
8736205785,7,0.359676,-665,0,1,-0.30312,1
8736205785,8,0.382662,-498,0,2,-0.30312,1
8736205785,9,0.425613,-265,0,3,-0.30312,1
8736205785,10,0.45362,180,0,3,-0.30312,1
8736205785,11,0.405851,-584,0,3,-0.30312,1
8736205785,12,0.382835,-967,0,2,-0.30312,1
8736205785,13,0.316812,-1881,0,1,-0.30312,1
8736205785,14,0.298818,-2023,0,0,-0.30312,1
8736205785,15,0.273151,-3095,-1,0,-0.30312,1
8736205785,16,0.267396,-4010,-1,1,-0.30312,1
8736205785,17,0.324728,-2634,0,1,-0.30312,1
8736205785,18,0.371881,-1806,1,1,-0.30312,1
8736205785,19,0.314704,-1700,0,-1,-0.30312,1
8736205785,20,0.293463,-3211,0,0,-0.30312,1
8736205785,21,0.312737,-2729,0,1,-0.30312,1
8736205785,22,0.249858,-2458,-1,1,-0.30312,1
8736205785,23,0.287078,-4035,0,3,-0.30312,1
8736205785,24,0.53629,-1017,1,4,-0.30312,1
8736205785,25,0.510024,-380,1,4,-0.30312,1
8736205785,26,0.442486,-763,2,4,-0.30312,1
8736205785,27,0.437479,-669,1,3,-0.30312,1
8736205785,28,0.355983,-2740,1,5,-0.30312,1
8736205785,29,0.286897,-3247,1,4,-0.30312,1
8736205785,30,0.204585,-5188,0,1,-0.30312,1
8736205785,31,0.169773,-8616,0,1,-0.30312,1
8736205785,32,0.217244,-8592,0,1,-0.30312,1
8736205785,33,0.148707,-7422,0,1,-0.30312,1
8736205785,34,0.182676,-7295,0,1,-0.30312,1
8736205785,35,0.243481,-7916,0,0,-0.30312,1
8736205785,36,0.208032,-9305,0,0,-0.30312,1
8736205785,37,0.246597,-10336,0,0,-0.30312,1
8736205785,38,0.206015,-10308,0,0,-0.30312,1
8736205785,39,0.211337,-11662,0,1,-0.30312,1
8736205785,40,0.312921,-11289,0,1,-0.30312,1
8736205785,41,0.308436,-11892,0,1,-0.30312,1
8736205785,42,0.244001,-11999,0,0,-0.30312,1
8736205785,43,0.334103,-12183,0,0,-0.30312,1
8736205785,44,0.190306,-14707,0,0,-0.30312,1
8736205785,45,0.236707,-14739,0,1,-0.30312,1
8736205785,46,0.111658,-14228,-1,-3,-0.30312,1
8736205785,47,0.09354,-19048,-1,-3,-0.30312,1
8736205785,48,0.040459,-22355,-2,-4,-0.30312,1
8736205785,49,0.031899,-26756,-3,-4,-0.30312,1
8736205785,50,0.027873,-27335,-4,-4,-0.30312,1
8736205785,51,0.03324,-29080,-6,-4,-0.30312,1
8736205785,52,0.030154,-31555,-6,-5,-0.30312,1
8736337564,0,0.549597,0,0,0,0.214535,1
8736337564,1,0.455343,-377,0,-1,0.214535,1
8736337564,2,0.43571,-537,0,-1,0.214535,1
8736337564,3,0.475239,-386,0,-2,0.214535,1
8736337564,4,0.456075,-649,0,-4,0.214535,1
8736337564,5,0.380372,-1213,0,-6,0.214535,1
8736337564,6,0.216151,-2569,0,-7,0.214535,1
8736337564,7,0.219755,-2935,-1,-7,0.214535,1
8736337564,8,0.180838,-3661,-2,-7,0.214535,1
8736337564,9,0.204346,-3618,-2,-6,0.214535,1
8736337564,10,0.273844,-3231,-3,-5,0.214535,1
8736337564,11,0.295317,-3141,-3,-5,0.214535,1
8736337564,12,0.273691,-3722,-3,-5,0.214535,1
8736337564,13,0.284962,-4027,-3,-5,0.214535,1
8736337564,14,0.299742,-3912,-3,-4,0.214535,1
8736337564,15,0.271865,-3738,-3,-5,0.214535,1
8736337564,16,0.252576,-4523,-3,-5,0.214535,1
8736337564,17,0.262714,-4430,-3,-6,0.214535,1
8736337564,18,0.190175,-5496,-3,-5,0.214535,1
8736337564,19,0.192883,-5669,-2,-7,0.214535,1
8736337564,20,0.233142,-5169,-1,-7,0.214535,1
8736337564,21,0.206316,-6357,-1,-7,0.214535,1
8736337564,22,0.220994,-6901,-1,-6,0.214535,1
8736337564,23,0.272664,-5242,-1,-6,0.214535,1
8736337564,24,0.28005,-4739,-1,-8,0.214535,1
8736337564,25,0.224233,-5288,-2,-8,0.214535,1
8736337564,26,0.185466,-6654,-2,-10,0.214535,1
8736337564,27,0.147734,-6967,-2,-10,0.214535,1
8736337564,28,0.128286,-6897,-2,-11,0.214535,1
8736337564,29,0.131313,-7976,-2,-13,0.214535,1
8736337564,30,0.087339,-10324,-2,-13,0.214535,1
8736337564,31,0.140035,-10330,-2,-13,0.214535,1
8736337564,32,0.125958,-11005,-2,-13,0.214535,1
8736337564,33,0.128619,-12037,-2,-12,0.214535,1
8736337564,34,0.292234,-10938,-2,-12,0.214535,1
8736337564,35,0.24799,-10874,-2,-12,0.214535,1
8736337564,36,0.241588,-12009,-2,-11,0.214535,1
8736337564,37,0.292234,-11185,-2,-12,0.214535,1
8736337564,38,0.269231,-11592,-2,-12,0.214535,1
8736337564,39,0.168396,-14063,-2,-13,0.214535,1
8736337564,40,0.133031,-14642,-2,-13,0.214535,1
8736337564,41,0.179735,-14404,-2,-13,0.214535,1
8736337564,42,0.207071,-15416,-1,-13,0.214535,1
8736337564,43,0.270343,-14620,-1,-13,0.214535,1
8736337564,44,0.252513,-14256,-1,-14,0.214535,1
8736337564,45,0.221297,-13871,-2,-14,0.214535,1
8736337564,46,0.224517,-14996,-2,-14,0.214535,1
8736337564,47,0.225752,-15283,-2,-14,0.214535,1
8736337564,48,0.252515,-13976,-2,-14,0.214535,1
8736337564,49,0.352607,-15033,-2,-12,0.214535,1
8736337564,50,0.427763,-10987,-2,-12,0.214535,1
8736337564,51,0.494456,-9158,-1,-12,0.214535,1
8736337564,52,0.503906,-7526,-1,-12,0.214535,1
8736337564,53,0.540916,-5914,0,-12,0.214535,1
8736337564,54,0.521145,-5140,0,-12,0.214535,1
8736337564,55,0.600617,-4460,1,-12,0.214535,1
8736337564,56,0.67676,-3058,1,-10,0.214535,1
8736337564,57,0.77289,2894,2,-10,0.214535,1
8736337564,58,0.7936,7806,2,-11,0.214535,1
8736337564,59,0.712337,4614,2,-11,0.214535,1
8736337564,60,0.724082,1942,2,-11,0.214535,1
8736337564,61,0.580526,1717,2,-11,0.214535,1
8736337564,62,0.557289,327,1,-11,0.214535,1
8736337564,63,0.612344,-1278,1,-11,0.214535,1
8736337564,64,0.583647,-1310,1,-11,0.214535,1
8736337564,65,0.657226,-1415,1,-9,0.214535,1
8736337564,66,0.727167,3460,2,-9,0.214535,1
8736337564,67,0.839782,5318,2,-9,0.214535,1
8736337564,68,0.889523,7456,2,-7,0.214535,1
8736337564,69,0.917864,7742,4,-7,0.214535,1
8736359956,0,0.57585,0,0,2,0.36334,1
8736359956,1,0.62601,225,0,2,0.36334,1
8736359956,2,0.663112,366,0,2,0.36334,1
8736359956,3,0.587015,51,0,2,0.36334,1
8736359956,4,0.670293,611,0,3,0.36334,1
8736359956,5,0.8184,1350,0,3,0.36334,1
8736359956,6,0.838031,1843,0,3,0.36334,1
8736359956,7,0.826726,1964,1,3,0.36334,1
8736359956,8,0.840457,2625,1,4,0.36334,1
8736359956,9,0.838108,2516,1,5,0.36334,1
8736359956,10,0.836209,2982,1,5,0.36334,1
8736359956,11,0.846236,3864,1,4,0.36334,1
8736359956,12,0.841214,3737,1,3,0.36334,1
8736359956,13,0.787079,3321,2,3,0.36334,1
8736359956,14,0.788101,3639,2,3,0.36334,1
8736359956,15,0.770772,3499,2,3,0.36334,1
8736359956,16,0.777794,3695,2,2,0.36334,1
8736359956,17,0.794726,4195,2,2,0.36334,1
8736359956,18,0.800057,4934,2,1,0.36334,1
8736359956,19,0.759267,4418,1,0,0.36334,1
8736359956,20,0.737968,3857,1,0,0.36334,1
8736359956,21,0.665135,2844,0,0,0.36334,1
8736359956,22,0.683197,1871,0,2,0.36334,1
8736359956,23,0.77147,2355,0,4,0.36334,1
8736359956,24,0.842412,4718,1,5,0.36334,1
8736359956,25,0.904625,6772,1,7,0.36334,1
8736359956,26,0.951921,9394,1,8,0.36334,1
8736359956,27,0.922099,9345,1,6,0.36334,1
8736359956,28,0.854833,6998,1,6,0.36334,1
8736359956,29,0.785338,5498,1,5,0.36334,1
8736359956,30,0.691655,4388,1,5,0.36334,1
8736359956,31,0.612249,5262,1,3,0.36334,1
8736359956,32,0.572253,2934,1,3,0.36334,1
8736359956,33,0.584656,969,1,5,0.36334,1
8736359956,34,0.701923,3351,1,5,0.36334,1
8736359956,35,0.73073,4512,1,5,0.36334,1
8736359956,36,0.785205,3972,1,5,0.36334,1
8736359956,37,0.815922,4763,1,5,0.36334,1
8736359956,38,0.782706,5680,1,5,0.36334,1
8736359956,39,0.829741,5081,2,7,0.36334,1
8736359956,40,0.859117,7299,2,6,0.36334,1
8736359956,41,0.802351,6529,2,5,0.36334,1
8736359956,42,0.74342,5189,1,5,0.36334,1
8736359956,43,0.667182,2453,1,5,0.36334,1
8736359956,44,0.538009,2319,1,5,0.36334,1
8736359956,45,0.548006,1160,0,5,0.36334,1
8736359956,46,0.620591,235,0,5,0.36334,1
8736359956,47,0.622256,19,0,5,0.36334,1
8736359956,48,0.611676,-235,0,5,0.36334,1
8736359956,49,0.593517,-725,0,5,0.36334,1
8736359956,50,0.597461,-613,0,5,0.36334,1
8736359956,51,0.600135,-1689,0,6,0.36334,1
8736359956,52,0.817886,1546,3,6,0.36334,1
8736359956,53,0.843757,8451,3,6,0.36334,1
8736359956,54,0.803798,10565,3,5,0.36334,1
8736359956,55,0.763523,9550,2,5,0.36334,1
8736359956,56,0.831307,6511,1,8,0.36334,1
8736359956,57,0.924332,8042,2,11,0.36334,1
8736359956,58,0.946656,14373,3,13,0.36334,1
8736399153,0,0.546431,0,0,-1,0.497526,1
8736399153,1,0.513266,-472,0,-1,0.497526,1
8736399153,2,0.527406,-368,0,-1,0.497526,1
8736399153,3,0.50883,-417,0,-1,0.497526,1
8736399153,4,0.457416,-861,0,-1,0.497526,1
8736399153,5,0.529802,-628,0,-1,0.497526,1
8736399153,6,0.543464,-70,0,-1,0.497526,1
8736399153,7,0.513957,-365,0,-1,0.497526,1
8736399153,8,0.495392,-427,-1,-1,0.497526,1
8736399153,9,0.457013,-1424,-1,-1,0.497526,1
8736399153,10,0.456713,-1630,-1,0,0.497526,1
8736399153,11,0.44721,-1481,-1,0,0.497526,1
8736399153,12,0.475889,-1259,-1,1,0.497526,1
8736399153,13,0.503499,-821,-1,3,0.497526,1
8736399153,14,0.546351,93,-1,4,0.497526,1
8736399153,15,0.542691,-67,-2,3,0.497526,1
8736399153,16,0.45707,-1327,-3,2,0.497526,1
8736399153,17,0.399023,-2337,-2,3,0.497526,1
8736399153,18,0.376457,-2011,-2,3,0.497526,1
8736399153,19,0.326403,-2549,-2,3,0.497526,1
8736399153,20,0.36265,-1684,-2,3,0.497526,1
8736399153,21,0.40282,-1940,-2,3,0.497526,1
8736399153,22,0.350534,-3565,-2,2,0.497526,1
8736399153,23,0.374205,-3604,-1,2,0.497526,1
8736399153,24,0.391791,-3111,-1,1,0.497526,1
8736399153,25,0.408013,-2931,0,3,0.497526,1
8736399153,26,0.504387,-1086,0,3,0.497526,1
8736399153,27,0.483943,-1324,0,-1,0.497526,1
8736399153,28,0.346463,-4948,0,0,0.497526,1
8736399153,29,0.335652,-5624,0,0,0.497526,1
8736399153,30,0.365175,-4188,-1,0,0.497526,1
8736399153,31,0.189846,-5390,-2,-1,0.497526,1
8736399153,32,0.202791,-6775,-4,-1,0.497526,1
8736399153,33,0.171831,-9734,-4,0,0.497526,1
8736399153,34,0.189707,-9692,-4,0,0.497526,1
8736399153,35,0.137774,-9604,-4,-2,0.497526,1
8736399153,36,0.126357,-11431,-4,-1,0.497526,1
8736399153,37,0.15346,-9871,-5,-1,0.497526,1
8736399153,38,0.133242,-9494,-5,-1,0.497526,1
8736399153,39,0.154554,-9252,-5,2,0.497526,1
8736399153,40,0.285025,-5289,-5,2,0.497526,1
8736399153,41,0.35591,-2627,-5,2,0.497526,1
8736399153,42,0.317411,-2771,-5,1,0.497526,1
8736399153,43,0.206874,-5550,-5,1,0.497526,1
8736399153,44,0.179625,-6667,-5,5,0.497526,1
8736399153,45,0.599745,-1355,-3,6,0.497526,1
8736399153,46,0.689457,2575,-3,7,0.497526,1
8736399153,47,0.739057,4823,-2,7,0.497526,1
8736399153,48,0.859253,6895,-2,12,0.497526,1
8736399153,49,0.882496,11181,-2,12,0.497526,1
8736682553,0,0.530297,-304,0,0,0.0176768,1
8736682553,1,0.468247,-544,0,0,0.0176768,1
8736682553,2,0.482392,-508,0,-1,0.0176768,1
8736682553,3,0.446352,-719,0,-1,0.0176768,1
8736682553,4,0.529015,-338,0,-2,0.0176768,1
8736682553,5,0.414272,-1177,0,-1,0.0176768,1
8736682553,6,0.478715,-1185,0,-2,0.0176768,1
8736682553,7,0.468248,-899,-1,-4,0.0176768,1
8736682553,8,0.359231,-2175,-1,-4,0.0176768,1
8736682553,9,0.368861,-2553,-1,-3,0.0176768,1
8736682553,10,0.446788,-1670,-1,-4,0.0176768,1
8736682553,11,0.417886,-2447,-1,-4,0.0176768,1
8736682553,12,0.403816,-2653,-1,-3,0.0176768,1
8736682553,13,0.380586,-2532,-1,-4,0.0176768,1
8736682553,14,0.399682,-2442,-1,-3,0.0176768,1
8736682553,15,0.334918,-3317,-2,-2,0.0176768,1
8736682553,16,0.33455,-3224,-2,-3,0.0176768,1
8736682553,17,0.357137,-3958,-1,-1,0.0176768,1
8736682553,18,0.401833,-2907,-1,0,0.0176768,1
8736682553,19,0.480081,-2252,0,2,0.0176768,1
8736682553,20,0.577394,-431,0,-2,0.0176768,1
8736682553,21,0.479682,-2463,0,-2,0.0176768,1
8736682553,22,0.472473,-3039,0,-4,0.0176768,1
8736682553,23,0.327113,-4781,0,-4,0.0176768,1
8736682553,24,0.266758,-4431,0,-6,0.0176768,1
8736682553,25,0.260867,-5679,0,-6,0.0176768,1
8736682553,26,0.25519,-6968,0,-6,0.0176768,1
8736682553,27,0.256986,-6821,0,-7,0.0176768,1
8736682553,28,0.167172,-9030,0,-7,0.0176768,1
