match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8735205353,38,0.810811,14700,4,9,0.0390436,1
8735205353,39,0.915994,14319,5,11,0.0390436,1
8735205353,40,0.98731,18065,5,15,0.0390436,1
8735205353,41,0.997,22554,7,17,0.0390436,1
8735226880,0,0.587828,126,0,1,0.134396,1
8735226880,1,0.549098,-84,0,1,0.134396,1
8735226880,2,0.582902,-124,0,1,0.134396,1
8735226880,3,0.549098,149,0,-1,0.134396,1
8735226880,4,0.495043,-42,0,-2,0.134396,1
8735226880,5,0.480438,-470,0,-2,0.134396,1
8735226880,6,0.480438,-563,0,-2,0.134396,1
8735226880,7,0.495043,-26,0,-2,0.134396,1
8735226880,8,0.526917,181,0,-2,0.134396,1
8735226880,9,0.587828,-638,0,-1,0.134396,1
8735226880,10,0.634916,500,0,-1,0.134396,1
8735226880,11,0.634916,211,0,-1,0.134396,1
8735226880,12,0.549098,223,0,-3,0.134396,1
8735226880,13,0.582902,-906,0,-1,0.134396,1
8735226880,14,0.634916,-121,0,2,0.134396,1
8735226880,15,0.66539,1882,0,0,0.134396,1
8735226880,16,0.587828,1225,0,-3,0.134396,1
8735226880,17,0.495043,-960,0,-2,0.134396,1
8735226880,18,0.634916,-988,1,1,0.134396,1
8735226880,19,0.634916,1822,1,0,0.134396,1
8735226880,20,0.66539,2740,1,0,0.134396,1
8735226880,21,0.781479,3255,1,0,0.134396,1
8735226880,22,0.781479,3537,1,1,0.134396,1
8735226880,23,0.781479,4342,1,1,0.134396,1
8735226880,24,0.781479,4461,1,0,0.134396,1
8735226880,25,0.669951,4865,0,-1,0.134396,1
8735226880,26,0.781479,4537,1,0,0.134396,1
8735226880,27,0.66539,5916,0,-2,0.134396,1
8735226880,28,0.582902,3856,0,-1,0.134396,1
8735226880,29,0.634916,3839,0,-1,0.134396,1
8735226880,30,0.66539,4379,0,-1,0.134396,1
8735226880,31,0.587828,4078,0,-3,0.134396,1
8735226880,32,0.526917,3211,0,-4,0.134396,1
8735226880,33,0.378426,803,-1,-5,0.134396,1
8735226880,34,0.21131,-830,-2,-8,0.134396,1
8735226880,35,0.045752,-4140,-3,-10,0.134396,1
8735226880,36,0.031056,-10102,-4,-9,0.134396,1
8735226880,37,0.045752,-10434,-4,-10,0.134396,1
8735226880,38,0.130542,-10942,-3,-8,0.134396,1
8735226880,39,0.378426,-5858,-3,-8,0.134396,1
8735226880,40,0.413562,-5863,-3,-8,0.134396,1
8735226880,41,0.33162,-6888,-3,-9,0.134396,1
8735226880,42,0.413562,-5915,-3,-9,0.134396,1
8735226880,43,0.412844,-6282,-3,-7,0.134396,1
8735226880,44,0.634916,-1828,-1,-7,0.134396,1
8735226880,45,0.66539,791,1,-7,0.134396,1
8735270277,0,0.471988,0,0,0,-0.112286,1
8735270277,1,0.413562,-11,0,0,-0.112286,1
8735270277,2,0.471988,53,0,-1,-0.112286,1
8735270277,3,0.436,-154,0,-1,-0.112286,1
8735270277,4,0.452381,47,0,0,-0.112286,1
8735270277,5,0.471988,824,0,1,-0.112286,1
8735270277,6,0.489796,942,1,1,-0.112286,1
8735270277,7,0.587828,1792,1,1,-0.112286,1
8735270277,8,0.582902,1861,1,-2,-0.112286,1
8735270277,9,0.436,-220,1,-3,-0.112286,1
8735270277,10,0.412844,-1128,1,-2,-0.112286,1
8735270277,11,0.413562,-672,1,-2,-0.112286,1
8735270277,12,0.413562,-615,1,-1,-0.112286,1
8735270277,13,0.436,-752,1,-2,-0.112286,1
8735270277,14,0.413562,-587,0,-3,-0.112286,1
8735270277,15,0.380325,-1303,0,-7,-0.112286,1
8735270277,16,0.378426,-3096,1,-6,-0.112286,1
8735270277,17,0.380325,-1329,1,-7,-0.112286,1
8735270277,18,0.380325,-2313,1,-7,-0.112286,1
8735270277,19,0.412844,-2643,1,-4,-0.112286,1
8735270277,20,0.495043,-157,1,-2,-0.112286,1
8735270277,21,0.66539,2145,2,-1,-0.112286,1
8735270277,22,0.66539,3619,2,-4,-0.112286,1
8735270277,23,0.554795,1455,2,-5,-0.112286,1
8735270277,24,0.480438,1059,1,-5,-0.112286,1
8735270277,25,0.412844,-836,1,-5,-0.112286,1
8735270277,26,0.410072,-554,1,-6,-0.112286,1
8735270277,27,0.33162,-960,0,-8,-0.112286,1
8735270277,28,0.272171,-4180,0,-9,-0.112286,1
8735270277,29,0.272171,-4663,0,-9,-0.112286,1
8735270277,30,0.307323,-4088,0,-9,-0.112286,1
8735270277,31,0.130542,-3576,-3,-11,-0.112286,1
8735270277,32,0.062718,-8759,-3,-11,-0.112286,1
8735270277,33,0.031056,-11846,-3,-13,-0.112286,1
8735270277,34,0.042254,-12516,-3,-13,-0.112286,1
8735281161,0,0.413562,0,0,0,-0.261095,1
8735281161,1,0.413562,85,0,-1,-0.261095,1
8735281161,2,0.412844,-298,0,-1,-0.261095,1
8735281161,3,0.413562,-99,0,0,-0.261095,1
8735281161,4,0.436,334,0,-1,-0.261095,1
8735281161,5,0.413562,-424,0,-1,-0.261095,1
8735281161,6,0.4,-597,0,0,-0.261095,1
8735281161,7,0.413562,15,0,0,-0.261095,1
8735281161,8,0.413562,35,0,-2,-0.261095,1
8735281161,9,0.380325,-972,0,-2,-0.261095,1
8735281161,10,0.378426,-450,-1,-3,-0.261095,1
8735281161,11,0.201036,-1944,-2,-3,-0.261095,1
8735281161,12,0.201036,-2362,-2,-3,-0.261095,1
8735281161,13,0.208333,-3157,-2,-4,-0.261095,1
8735281161,14,0.272171,-2867,-1,-5,-0.261095,1
8735281161,15,0.201036,-3028,-2,-6,-0.261095,1
8735281161,16,0.201036,-3909,-2,-6,-0.261095,1
8735281161,17,0.201036,-4139,-3,-7,-0.261095,1
8735281161,18,0.130542,-4607,-3,-11,-0.261095,1
8735281161,19,0.062718,-6696,-3,-10,-0.261095,1
8735281161,20,0.062718,-7637,-3,-10,-0.261095,1
8735281161,21,0.031056,-8069,-4,-12,-0.261095,1
8735281161,22,0.003,-10106,-5,-12,-0.261095,1
8735281161,23,0.015873,-12096,-6,-12,-0.261095,1
8735281161,24,0.017442,-12400,-6,-12,-0.261095,1
8735281161,25,0.003,-14501,-6,-13,-0.261095,1
8735281161,26,0.006849,-15369,-5,-15,-0.261095,1
8735281161,27,0.003,-16586,-5,-17,-0.261095,1
8735281161,28,0.003,-19448,-6,-18,-0.261095,1
8735281161,29,0.003,-22315,-6,-18,-0.261095,1
8735281161,30,0.003,-22246,-6,-18,-0.261095,1
8735281161,31,0.003,-21413,-6,-19,-0.261095,1
8735281161,32,0.003,-23707,-6,-23,-0.261095,1
8735281161,33,0.003,-26626,-6,-23,-0.261095,1
8735382978,0,0.526917,0,0,0,0.262639,1
8735382978,1,0.634916,386,0,0,0.262639,1
8735382978,2,0.66539,635,0,0,0.262639,1
8735382978,3,0.495043,-125,0,0,0.262639,1
8735382978,4,0.587828,295,0,-1,0.262639,1
8735382978,5,0.634916,456,0,1,0.262639,1
8735382978,6,0.634916,1173,0,1,0.262639,1
8735382978,7,0.634916,1090,0,1,0.262639,1
8735382978,8,0.66539,1467,1,1,0.262639,1
8735382978,9,0.669951,1868,1,0,0.262639,1
8735382978,10,0.66539,1667,1,0,0.262639,1
8735382978,11,0.66539,2398,1,0,0.262639,1
8735382978,12,0.66539,2178,2,1,0.262639,1
8735382978,13,0.843982,4111,3,3,0.262639,1
8735382978,14,0.952542,6158,3,2,0.262639,1
8735382978,15,0.952542,6009,3,4,0.262639,1
8735382978,16,0.962687,7390,3,5,0.262639,1
8735382978,17,0.972028,8481,2,8,0.262639,1
8735382978,18,0.98731,10090,2,10,0.262639,1
8735382978,19,0.992537,11426,3,10,0.262639,1
8735382978,20,0.992925,12657,3,12,0.262639,1
8735382978,21,0.992925,14762,3,13,0.262639,1
8735382978,22,0.997,16810,4,16,0.262639,1
8735382978,23,0.997,20453,5,17,0.262639,1
8735382978,24,0.997,22616,5,17,0.262639,1
8735382978,25,0.997,24023,6,21,0.262639,1
8735382978,26,0.997,28216,6,21,0.262639,1
8735382978,27,0.997,29310,7,25,0.262639,1
8735471897,0,0.582902,0,0,0,0.14752,1
8735471897,1,0.582902,128,0,0,0.14752,1
8735471897,2,0.560976,73,0,0,0.14752,1
8735471897,3,0.549098,-185,0,0,0.14752,1
8735471897,4,0.587828,118,0,0,0.14752,1
8735471897,5,0.634916,499,0,-1,0.14752,1
8735471897,6,0.526917,102,0,-1,0.14752,1
8735471897,7,0.634916,563,0,0,0.14752,1
8735471897,8,0.587828,428,0,0,0.14752,1
8735471897,9,0.587828,498,0,0,0.14752,1
8735471897,10,0.66539,411,1,2,0.14752,1
8735471897,11,0.761124,2095,1,2,0.14752,1
8735471897,12,0.703448,1931,1,3,0.14752,1
8735471897,13,0.781479,2366,2,2,0.14752,1
8735471897,14,0.761124,2152,1,4,0.14752,1
8735471897,15,0.781479,2832,1,6,0.14752,1
8735471897,16,0.910959,3812,2,11,0.14752,1
8735471897,17,0.972028,7271,2,11,0.14752,1
8735471897,18,0.98731,8451,2,14,0.14752,1
8735471897,19,0.992925,10158,3,15,0.14752,1
8735471897,20,0.997,11824,4,16,0.14752,1
8735471897,21,0.992925,14341,4,18,0.14752,1
8735471897,22,0.992925,16146,4,19,0.14752,1
8735471897,23,0.992925,17070,4,19,0.14752,1
8735471897,24,0.992925,17972,5,22,0.14752,1
8735471897,25,0.997,20927,7,27,0.14752,1
8735471897,26,0.997,27643,7,28,0.14752,1
8735473869,0,0.549098,0,0,-1,0.162985,1
8735473869,1,0.480438,-186,0,-2,0.162985,1
8735473869,2,0.471988,-594,0,-1,0.162985,1
8735473869,3,0.436,-966,0,0,0.162985,1
8735473869,4,0.495043,-518,0,0,0.162985,1
8735473869,5,0.526917,-322,0,-1,0.162985,1
8735473869,6,0.489796,-954,0,-1,0.162985,1
8735473869,7,0.471988,-445,-1,-3,0.162985,1
8735473869,8,0.310479,-2099,-2,-4,0.162985,1
8735473869,9,0.272171,-3395,-2,-4,0.162985,1
8735473869,10,0.252525,-3418,-3,-3,0.162985,1
8735473869,11,0.307323,-3265,-3,-3,0.162985,1
8735473869,12,0.378426,-3391,-3,-2,0.162985,1
8735473869,13,0.359504,-3649,-3,-3,0.162985,1
8735473869,14,0.310479,-4292,-3,-3,0.162985,1
8735473869,15,0.272171,-4971,-3,-3,0.162985,1
8735473869,16,0.277228,-4891,-3,-3,0.162985,1
8735473869,17,0.201036,-4871,-3,-6,0.162985,1
8735473869,18,0.19398,-5732,-3,-6,0.162985,1
8735473869,19,0.201036,-5970,-3,-6,0.162985,1
8735473869,20,0.136364,-6729,-3,-6,0.162985,1
8735473869,21,0.130542,-7161,-3,-8,0.162985,1
8735473869,22,0.201036,-8102,-3,-8,0.162985,1
8735473869,23,0.094293,-8480,-4,-10,0.162985,1
8735473869,24,0.031056,-10817,-4,-12,0.162985,1
8735473869,25,0.031056,-13395,-4,-12,0.162985,1
8735473869,26,0.062718,-14333,-4,-9,0.162985,1
8735473869,27,0.136364,-9967,-3,-9,0.162985,1
8735473869,28,0.21131,-9704,-3,-9,0.162985,1
8735473869,29,0.208333,-10606,-3,-10,0.162985,1
8735473869,30,0.201036,-10851,-5,-12,0.162985,1
8735473869,31,0.062718,-16182,-5,-11,0.162985,1
8735473869,32,0.062718,-16019,-5,-11,0.162985,1
8735473869,33,0.017442,-15149,-6,-15,0.162985,1
8735473869,34,0.017442,-21493,-8,-14,0.162985,1
8735473869,35,0.020992,-25842,-8,-14,0.162985,1
8735473869,36,0.017442,-25809,-8,-16,0.162985,1
8735473869,37,0.017442,-27884,-8,-16,0.162985,1
8735473869,38,0.020992,-28796,-8,-16,0.162985,1
8735473869,39,0.020992,-28130,-9,-16,0.162985,1
8735473869,40,0.017442,-28642,-10,-17,0.162985,1
8735498697,0,0.495043,0,0,0,0.205789,1
8735498697,1,0.634916,645,0,-1,0.205789,1
8735498697,2,0.634916,456,0,-1,0.205789,1
8735498697,3,0.634916,331,0,-1,0.205789,1
8735498697,4,0.413562,-460,0,-2,0.205789,1
8735498697,5,0.413562,-516,0,-3,0.205789,1
8735498697,6,0.380325,-1257,0,-4,0.205789,1
8735498697,7,0.310479,-2205,0,-5,0.205789,1
8735498697,8,0.307323,-2518,0,-5,0.205789,1
8735498697,9,0.307323,-3079,0,-6,0.205789,1
8735498697,10,0.296875,-2904,1,-9,0.205789,1
8735498697,11,0.296875,-3500,1,-10,0.205789,1
8735498697,12,0.277228,-4077,1,-10,0.205789,1
8735498697,13,0.208333,-4393,0,-9,0.205789,1
8735498697,14,0.21131,-4615,1,-11,0.205789,1
8735498697,15,0.208333,-5244,0,-11,0.205789,1
8735498697,16,0.19398,-6410,0,-14,0.205789,1
8735498697,17,0.130542,-8226,0,-14,0.205789,1
8735498697,18,0.094293,-8602,0,-16,0.205789,1
8735498697,19,0.062718,-9836,-1,-16,0.205789,1
8735498697,20,0.062718,-9902,-1,-19,0.205789,1
8735498697,21,0.045752,-11760,-1,-21,0.205789,1
8735498697,22,0.045752,-14439,-2,-22,0.205789,1
8735498697,23,0.020992,-15101,-2,-22,0.205789,1
8735498697,24,0.045752,-14801,-2,-19,0.205789,1
8735498697,25,0.136364,-10573,-2,-20,0.205789,1
8735498697,26,0.21131,-10181,-2,-16,0.205789,1
8735498697,27,0.380325,-7200,-1,-18,0.205789,1
8735498697,28,0.380325,-7546,-1,-17,0.205789,1
8735498697,29,0.380325,-7602,-1,-16,0.205789,1
8735498697,30,0.413562,-7688,-1,-14,0.205789,1
8735498697,31,0.307323,-6156,-1,-17,0.205789,1
8735498697,32,0.307323,-10010,-1,-17,0.205789,1
8735498697,33,0.130542,-13432,-2,-18,0.205789,1
8735498697,34,0.111628,-14282,-2,-20,0.205789,1
8735498697,35,0.062718,-16281,-2,-18,0.205789,1
8735498697,36,0.307323,-13808,-2,-16,0.205789,1
8735498697,37,0.634916,-9315,0,-15,0.205789,1
8735498697,38,0.843982,-3357,2,-12,0.205789,1
8735535573,0,0.554795,0,0,0,0.193098,1
8735535573,1,0.554795,119,0,0,0.193098,1
8735535573,2,0.634916,461,0,0,0.193098,1
8735535573,3,0.66539,393,0,2,0.193098,1
8735535573,4,0.781479,1625,0,2,0.193098,1
8735535573,5,0.781479,1665,0,4,0.193098,1
8735535573,6,0.78125,2162,0,3,0.193098,1
8735535573,7,0.66539,1750,0,3,0.193098,1
8735535573,8,0.66539,1709,0,4,0.193098,1
8735535573,9,0.781258,2956,0,4,0.193098,1
8735535573,10,0.762712,3474,0,4,0.193098,1
8735535573,11,0.700368,3721,-1,2,0.193098,1
8735535573,12,0.634916,2600,-1,1,0.193098,1
8735535573,13,0.634916,2299,0,1,0.193098,1
8735535573,14,0.634916,2672,0,3,0.193098,1
8735535573,15,0.66539,3394,1,4,0.193098,1
8735535573,16,0.781479,4622,1,4,0.193098,1
8735535573,17,0.805025,3855,1,7,0.193098,1
8735535573,18,0.915994,5753,1,7,0.193098,1
8735535573,19,0.843982,4695,1,10,0.193098,1
8735535573,20,0.952542,8225,0,10,0.193098,1
8735535573,21,0.952542,8254,0,10,0.193098,1
8735535573,22,0.843982,6926,1,12,0.193098,1
8735535573,23,0.952542,8475,2,13,0.193098,1
8735535573,24,0.923077,9064,3,14,0.193098,1
8735535573,25,0.972028,11025,3,16,0.193098,1
8735535573,26,0.972028,12238,3,16,0.193098,1
8735535573,27,0.96981,11971,3,17,0.193098,1
8735535573,28,0.952542,11052,3,17,0.193098,1
8735535573,29,0.923077,11063,3,17,0.193098,1
8735535573,30,0.851064,10208,3,17,0.193098,1
8735535573,31,0.915994,11271,3,18,0.193098,1
8735535573,32,0.952542,11616,4,19,0.193098,1
8735535573,33,0.972028,13134,5,20,0.193098,1
8735535573,34,0.992537,14960,5,20,0.193098,1
8735535573,35,0.992925,16596,5,21,0.193098,1
8735535573,36,0.98731,16940,5,20,0.193098,1
8735535573,37,0.952542,13813,5,20,0.193098,1
8735535573,38,0.952542,14193,5,20,0.193098,1
8735535573,39,0.952542,14626,5,21,0.193098,1
8735535573,40,0.972028,15648,6,24,0.193098,1
8735535573,41,0.997,19466,7,27,0.193098,1
8735563038,0,0.495043,0,0,0,0.0031729,1
8735563038,1,0.480438,-338,0,1,0.0031729,1
8735563038,2,0.495043,23,0,0,0.0031729,1
8735563038,3,0.495043,-212,0,1,0.0031729,1
8735563038,4,0.495043,75,0,0,0.0031729,1
8735563038,5,0.549098,307,0,-1,0.0031729,1
8735563038,6,0.480438,19,0,-2,0.0031729,1
8735563038,7,0.480438,-107,0,-2,0.0031729,1
8735563038,8,0.471988,-188,0,-2,0.0031729,1
8735563038,9,0.480438,-81,0,-2,0.0031729,1
8735563038,10,0.495043,288,1,-2,0.0031729,1
8735563038,11,0.634916,1482,1,-2,0.0031729,1
8735563038,12,0.634916,1817,1,-1,0.0031729,1
8735563038,13,0.634916,2068,1,-3,0.0031729,1
8735563038,14,0.634916,1940,0,-2,0.0031729,1
8735563038,15,0.634916,2115,0,-2,0.0031729,1
8735563038,16,0.582902,1997,0,-1,0.0031729,1
8735563038,17,0.634916,2172,1,-1,0.0031729,1
8735563038,18,0.634916,2663,1,-2,0.0031729,1
8735563038,19,0.529412,2134,1,-3,0.0031729,1
8735563038,20,0.489796,2198,0,-4,0.0031729,1
8735563038,21,0.480438,2264,0,-4,0.0031729,1
8735563038,22,0.471988,1214,0,-4,0.0031729,1
8735563038,23,0.471988,2025,0,-4,0.0031729,1
8735563038,24,0.634916,1922,1,-3,0.0031729,1
8735563038,25,0.669951,4463,1,-3,0.0031729,1
8735563038,26,0.773481,6064,1,-4,0.0031729,1
8735563038,27,0.66539,6315,1,-5,0.0031729,1
8735563038,28,0.66539,5514,1,-5,0.0031729,1
8735563038,29,0.66539,6356,1,-6,0.0031729,1
8735563038,30,0.66539,5925,1,-6,0.0031729,1
8735563038,31,0.66539,5574,2,-5,0.0031729,1
8735563038,32,0.805025,8172,2,-5,0.0031729,1
8735563038,33,0.805025,8309,2,-5,0.0031729,1
8735563038,34,0.823105,8308,2,-5,0.0031729,1
8735563038,35,0.781479,8291,2,-6,0.0031729,1
8735563038,36,0.78125,8818,2,-6,0.0031729,1
8735563038,37,0.781479,9874,2,-6,0.0031729,1
8735563038,38,0.781479,10669,2,-6,0.0031729,1
8735563038,39,0.669951,10036,2,-8,0.0031729,1
8735563038,40,0.66539,7717,1,-8,0.0031729,1
8735563038,41,0.805025,5542,1,-4,0.0031729,1
8735563038,42,0.923077,10705,2,-4,0.0031729,1
8735563038,43,0.952542,15082,2,-4,0.0031729,1
8735563038,44,0.952542,16973,1,-5,0.0031729,1
8735563038,45,0.915994,13251,1,-5,0.0031729,1
8735563038,46,0.805025,11890,2,-5,0.0031729,1
8735563038,47,0.823105,14960,2,-5,0.0031729,1
8735563038,48,0.805025,14929,2,-7,0.0031729,1
8735563038,49,0.805025,13672,2,-7,0.0031729,1
8735563038,50,0.781479,13780,2,-8,0.0031729,1
8735563038,51,0.703448,13262,1,-8,0.0031729,1
8735563038,52,0.700368,11539,1,-9,0.0031729,1
8735563038,53,0.669951,10240,1,-10,0.0031729,1
8735563038,54,0.634916,7543,1,-10,0.0031729,1
8735563038,55,0.634916,5823,1,-10,0.0031729,1
8735563038,56,0.634916,5846,2,-10,0.0031729,1
8735563038,57,0.781479,6339,2,-9,0.0031729,1
8735563038,58,0.843982,6312,2,-8,0.0031729,1
8735563038,59,0.634916,6363,2,-11,0.0031729,1
8735563038,60,0.494898,1393,2,-11,0.0031729,1
8735563038,61,0.489796,324,2,-11,0.0031729,1
8735563038,62,0.378426,-3403,2,-12,0.0031729,1
8735563038,63,0.262069,-6224,2,-12,0.0031729,1
8735683839,0,0.495043,0,0,0,0.025552,1
8735683839,1,0.495043,-113,0,1,0.025552,1
8735683839,2,0.582902,146,0,2,0.025552,1
8735683839,3,0.587828,325,0,1,0.025552,1
8735683839,4,0.494898,-7,0,0,0.025552,1
8735683839,5,0.471988,-604,0,0,0.025552,1
8735683839,6,0.413562,-1148,0,2,0.025552,1
8735683839,7,0.413562,-883,0,1,0.025552,1
8735683839,8,0.413562,-1333,0,1,0.025552,1
8735683839,9,0.471988,-838,0,1,0.025552,1
8735683839,10,0.489796,-706,0,1,0.025552,1
8735683839,11,0.413562,-1617,0,1,0.025552,1
8735683839,12,0.412844,-1767,0,0,0.025552,1
8735683839,13,0.413562,-2687,1,3,0.025552,1
8735683839,14,0.549098,176,2,4,0.025552,1
8735683839,15,0.66539,274,2,9,0.025552,1
8735683839,16,0.781479,1964,2,9,0.025552,1
8735683839,17,0.805025,2659,2,11,0.025552,1
8735683839,18,0.781479,3338,2,11,0.025552,1
8735683839,19,0.66539,2391,1,10,0.025552,1
8735683839,20,0.480438,-737,1,10,0.025552,1
8735683839,21,0.480438,-916,1,10,0.025552,1
8735683839,22,0.412844,-1581,0,8,0.025552,1
8735683839,23,0.378426,-3180,0,8,0.025552,1
8735683839,24,0.307323,-4397,0,6,0.025552,1
8735683839,25,0.201036,-5901,-1,5,0.025552,1
8735683839,26,0.132867,-6283,-2,5,0.025552,1
8735683839,27,0.272171,-7101,-2,6,0.025552,1
8735683839,28,0.33162,-6465,-2,8,0.025552,1
8735683839,29,0.549098,-3308,-2,10,0.025552,1
8735683839,30,0.634916,-492,-1,10,0.025552,1
8735683839,31,0.634916,500,-1,10,0.025552,1
8735683839,32,0.587828,402,-1,11,0.025552,1
8735683839,33,0.495043,464,-1,11,0.025552,1
8735683839,34,0.480438,316,-1,10,0.025552,1
8735683839,35,0.582902,-539,0,12,0.025552,1
8735683839,36,0.634916,926,1,12,0.025552,1
8735683839,37,0.634916,2581,1,11,0.025552,1
8735683839,38,0.526917,1387,1,10,0.025552,1
8735683839,39,0.471988,489,-1,9,0.025552,1
8735683839,40,0.378426,-2814,-1,9,0.025552,1
8735683839,41,0.380325,-3708,-1,9,0.025552,1
8735683839,42,0.413562,-4021,-1,9,0.025552,1
8735683839,43,0.471988,-4886,-1,12,0.025552,1
8735683839,44,0.700368,-739,0,13,0.025552,1
8735683839,45,0.634916,2695,0,10,0.025552,1
8735683839,46,0.634916,-1261,0,10,0.025552,1
8735683839,47,0.634916,-2557,-1,10,0.025552,1
8735683839,48,0.412844,-2500,-1,9,0.025552,1
8735683839,49,0.33162,-1888,-1,8,0.025552,1
8735683839,50,0.413562,-2847,-1,8,0.025552,1
8735683839,51,0.378426,-4150,-1,7,0.025552,1
8735683839,52,0.208333,-6829,-1,6,0.025552,1
8735683839,53,0.130542,-9848,-3,6,0.025552,1
8735683839,54,0.130542,-13774,-3,7,0.025552,1
8735683839,55,0.132867,-12954,-3,7,0.025552,1
8735683839,56,0.132867,-13096,-3,6,0.025552,1
8735683839,57,0.045752,-14912,-5,5,0.025552,1
8735683839,58,0.062718,-17803,-5,6,0.025552,1
8735819319,0,0.480438,0,0,0,-0.0651156,1
8735819319,1,0.471988,-189,0,0,-0.0651156,1
8735819319,2,0.494898,17,0,0,-0.0651156,1
8735819319,3,0.489796,-31,0,-1,-0.0651156,1
8735819319,4,0.471988,-289,0,1,-0.0651156,1
8735819319,5,0.634916,517,0,0,-0.0651156,1
8735819319,6,0.634916,534,0,1,-0.0651156,1
8735819319,7,0.634916,1152,0,1,-0.0651156,1
8735819319,8,0.66539,800,0,1,-0.0651156,1
8735819319,9,0.66539,1642,0,3,-0.0651156,1
8735819319,10,0.669951,2484,1,3,-0.0651156,1
8735819319,11,0.66539,3024,1,3,-0.0651156,1
8735819319,12,0.634916,2959,0,3,-0.0651156,1
8735819319,13,0.582902,2158,0,3,-0.0651156,1
8735819319,14,0.489796,1844,0,3,-0.0651156,1
8735819319,15,0.413562,1139,1,3,-0.0651156,1
8735819319,16,0.549098,1776,1,7,-0.0651156,1
8735819319,17,0.634916,3469,1,7,-0.0651156,1
8735819319,18,0.634916,3894,1,8,-0.0651156,1
8735819319,19,0.718062,4762,1,9,-0.0651156,1
8735819319,20,0.781479,5395,1,8,-0.0651156,1
8735819319,21,0.634916,4905,1,9,-0.0651156,1
8735819319,22,0.489796,4145,1,5,-0.0651156,1
8735819319,23,0.412844,-63,1,5,-0.0651156,1
8735819319,24,0.252525,-1267,1,4,-0.0651156,1
8735819319,25,0.228571,-2412,0,4,-0.0651156,1
8735819319,26,0.201036,-1862,-2,4,-0.0651156,1
8735819319,27,0.307323,-2235,-2,4,-0.0651156,1
8735819319,28,0.378426,-502,-2,4,-0.0651156,1
8735819319,29,0.33162,-500,-2,3,-0.0651156,1
8735819319,30,0.307323,-1267,-2,3,-0.0651156,1
8735819319,31,0.208333,-2745,-2,2,-0.0651156,1
8735819319,32,0.132867,-3166,-3,-1,-0.0651156,1
8735819319,33,0.045752,-6223,-4,-1,-0.0651156,1
8735819319,34,0.020992,-9986,-5,-1,-0.0651156,1
8735819319,35,0.006849,-11506,-5,-5,-0.0651156,1
8735819319,36,0.003,-14102,-6,-8,-0.0651156,1
8735881600,0,0.494898,0,0,0,0.0390436,1
8735881600,1,0.489796,-74,0,0,0.0390436,1
8735881600,2,0.494898,49,0,0,0.0390436,1
8735881600,3,0.495043,131,0,0,0.0390436,1
8735881600,4,0.489796,133,0,-1,0.0390436,1
8735881600,5,0.436,-450,0,-1,0.0390436,1
8735881600,6,0.413562,-1102,0,-1,0.0390436,1
8735881600,7,0.413562,-1056,0,-2,0.0390436,1
8735881600,8,0.378426,-1750,0,-1,0.0390436,1
8735881600,9,0.413562,-1271,0,-2,0.0390436,1
8735881600,10,0.380325,-1930,0,-2,0.0390436,1
8735881600,11,0.380325,-2251,0,-3,0.0390436,1
8735881600,12,0.380325,-2564,1,-4,0.0390436,1
8735881600,13,0.380325,-2914,1,-4,0.0390436,1
8735881600,14,0.380325,-3023,1,-4,0.0390436,1
8735881600,15,0.378426,-2915,-1,-4,0.0390436,1
8735881600,16,0.310479,-4638,-1,-3,0.0390436,1
8735881600,17,0.412844,-4171,-1,-1,0.0390436,1
8735881600,18,0.413562,-2828,0,0,0.0390436,1
8735881600,19,0.436,-2407,0,0,0.0390436,1
8735881600,20,0.471988,-2526,0,0,0.0390436,1
8735881600,21,0.413562,-3270,0,0,0.0390436,1
8735881600,22,0.413562,-3126,0,0,0.0390436,1
8735881600,23,0.413562,-3745,0,0,0.0390436,1
8735881600,24,0.380325,-4744,0,0,0.0390436,1
8735881600,25,0.380325,-4493,0,-1,0.0390436,1
8735881600,26,0.378426,-4456,0,-2,0.0390436,1
8735881600,27,0.21131,-7209,0,-4,0.0390436,1
8735881600,28,0.201036,-8897,-1,-7,0.0390436,1
8735881600,29,0.006849,-12170,-3,-11,0.0390436,1
8735881600,30,0.003,-17101,-4,-11,0.0390436,1
8735937156,0,0.436,0,0,0,-0.13562,1
8735937156,1,0.436,-16,0,0,-0.13562,1
8735937156,2,0.495043,230,0,0,-0.13562,1
8735937156,3,0.471988,235,0,0,-0.13562,1
8735937156,4,0.413562,78,0,0,-0.13562,1
8735937156,5,0.412844,-425,0,0,-0.13562,1
8735937156,6,0.410072,-698,0,1,-0.13562,1
8735937156,7,0.378426,-674,0,1,-0.13562,1
8735937156,8,0.380325,-903,0,2,-0.13562,1
8735937156,9,0.412844,-722,0,1,-0.13562,1
8735937156,10,0.380325,-940,0,1,-0.13562,1
8735937156,11,0.378426,-1286,0,1,-0.13562,1
8735937156,12,0.380325,-1243,0,1,-0.13562,1
8735937156,13,0.378426,-1648,0,2,-0.13562,1
8735937156,14,0.413562,-959,1,1,-0.13562,1
8735937156,15,0.436,-1040,2,1,-0.13562,1
8735937156,16,0.442857,-242,2,0,-0.13562,1
8735937156,17,0.413562,-1174,1,1,-0.13562,1
8735937156,18,0.413562,-1169,1,1,-0.13562,1
8735937156,19,0.413562,-1285,2,1,-0.13562,1
8735937156,20,0.436,-494,2,3,-0.13562,1
