match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8732325858,40,0.978576,11894,7,18,-0.0791125,1
8732325858,41,0.983298,18704,7,19,-0.0791125,1
8732407391,0,0.50828,0,0,1,-0.0394947,1
8732407391,1,0.520829,54,0,1,-0.0394947,1
8732407391,2,0.456942,-164,0,1,-0.0394947,1
8732407391,3,0.417129,-383,0,1,-0.0394947,1
8732407391,4,0.392003,-641,0,1,-0.0394947,1
8732407391,5,0.401916,-730,0,2,-0.0394947,1
8732407391,6,0.414775,-627,0,1,-0.0394947,1
8732407391,7,0.388811,-958,0,1,-0.0394947,1
8732407391,8,0.396042,-1258,0,2,-0.0394947,1
8732407391,9,0.375132,-1019,-1,1,-0.0394947,1
8732407391,10,0.316505,-2159,-1,1,-0.0394947,1
8732407391,11,0.293986,-2112,-2,0,-0.0394947,1
8732407391,12,0.247824,-3169,-2,-1,-0.0394947,1
8732407391,13,0.234171,-3535,-2,-2,-0.0394947,1
8732407391,14,0.19505,-3803,-3,-3,-0.0394947,1
8732407391,15,0.19711,-4049,-3,-3,-0.0394947,1
8732407391,16,0.243614,-3991,-2,-1,-0.0394947,1
8732407391,17,0.300262,-2116,-2,-2,-0.0394947,1
8732407391,18,0.329883,-4333,-2,1,-0.0394947,1
8732407391,19,0.541493,-928,-2,3,-0.0394947,1
8732407391,20,0.645657,1617,0,2,-0.0394947,1
8732407391,21,0.637746,2160,0,2,-0.0394947,1
8732407391,22,0.624225,1116,0,3,-0.0394947,1
8732407391,23,0.657999,2656,0,3,-0.0394947,1
8732407391,24,0.557507,2217,0,3,-0.0394947,1
8732407391,25,0.554449,1229,0,4,-0.0394947,1
8732407391,26,0.563627,1790,0,4,-0.0394947,1
8732407391,27,0.538405,1655,0,4,-0.0394947,1
8732407391,28,0.531429,1588,0,4,-0.0394947,1
8732407391,29,0.532235,1611,0,4,-0.0394947,1
8732407391,30,0.432071,782,0,2,-0.0394947,1
8732407391,31,0.388152,-537,0,2,-0.0394947,1
8732407391,32,0.369554,-932,0,2,-0.0394947,1
8732407391,33,0.409836,-340,0,2,-0.0394947,1
8732407391,34,0.461245,-436,0,4,-0.0394947,1
8732407391,35,0.638913,2521,1,4,-0.0394947,1
8732407391,36,0.775518,6674,2,4,-0.0394947,1
8732407391,37,0.814978,6757,3,5,-0.0394947,1
8732407391,38,0.93972,8527,3,7,-0.0394947,1
8732407391,39,0.961331,12300,4,10,-0.0394947,1
8732407391,40,0.979543,16374,7,13,-0.0394947,1
8732407391,41,0.984829,23478,7,16,-0.0394947,1
8732409437,0,0.613858,0,0,1,0.504379,1
8732409437,1,0.646934,193,0,0,0.504379,1
8732409437,2,0.545896,-82,0,0,0.504379,1
8732409437,3,0.522965,-311,0,0,0.504379,1
8732409437,4,0.589197,203,0,-1,0.504379,1
8732409437,5,0.595371,230,0,-1,0.504379,1
8732409437,6,0.549624,7,0,-2,0.504379,1
8732409437,7,0.564934,-191,0,-2,0.504379,1
8732409437,8,0.595368,69,0,-2,0.504379,1
8732409437,9,0.52647,-613,0,-2,0.504379,1
8732409437,10,0.512845,-670,0,-3,0.504379,1
8732409437,11,0.535432,-963,0,-2,0.504379,1
8732409437,12,0.519256,-938,0,-3,0.504379,1
8732409437,13,0.428152,-2063,-1,-3,0.504379,1
8732409437,14,0.474512,-2810,0,-2,0.504379,1
8732409437,15,0.454195,-2348,0,-4,0.504379,1
8732409437,16,0.38913,-3283,0,-5,0.504379,1
8732409437,17,0.425021,-2854,0,-5,0.504379,1
8732409437,18,0.469747,-3709,0,-3,0.504379,1
8732409437,19,0.49024,-2280,0,-3,0.504379,1
8732409437,20,0.519392,-1603,-1,-3,0.504379,1
8732409437,21,0.570344,-1400,0,-1,0.504379,1
8732409437,22,0.707472,-294,0,3,0.504379,1
8732409437,23,0.758522,2375,1,2,0.504379,1
8732409437,24,0.72433,3061,1,-1,0.504379,1
8732409437,25,0.630379,621,1,-2,0.504379,1
8732409437,26,0.521068,-722,1,-2,0.504379,1
8732409437,27,0.366718,-1727,1,-2,0.504379,1
8732409437,28,0.346043,-1534,1,-5,0.504379,1
8732409437,29,0.094072,-5198,-2,-6,0.504379,1
8732409437,30,0.117052,-12255,-2,-3,0.504379,1
8732409437,31,0.210126,-8303,-2,-3,0.504379,1
8732409437,32,0.179039,-7828,-2,-4,0.504379,1
8732409437,33,0.127912,-11730,-3,-7,0.504379,1
8732409437,34,0.072943,-15684,-4,-8,0.504379,1
8732427764,0,0.527933,0,0,0,0.0938677,1
8732427764,1,0.509921,79,0,-1,0.0938677,1
8732427764,2,0.45426,-396,0,-1,0.0938677,1
8732427764,3,0.497313,29,0,-1,0.0938677,1
8732427764,4,0.463436,-347,0,-1,0.0938677,1
8732427764,5,0.466836,-390,0,-1,0.0938677,1
8732427764,6,0.445092,-753,0,-2,0.0938677,1
8732427764,7,0.450752,-663,0,-2,0.0938677,1
8732427764,8,0.494705,-234,0,-3,0.0938677,1
8732427764,9,0.488804,-191,0,-4,0.0938677,1
8732427764,10,0.450006,-468,-1,-4,0.0938677,1
8732427764,11,0.503451,558,-1,-5,0.0938677,1
8732427764,12,0.493324,464,-1,-5,0.0938677,1
8732427764,13,0.596418,1151,0,-2,0.0938677,1
8732427764,14,0.660151,2988,0,-3,0.0938677,1
8732427764,15,0.644512,2379,0,-3,0.0938677,1
8732427764,16,0.682029,2545,0,-2,0.0938677,1
8732427764,17,0.736708,3575,0,-1,0.0938677,1
8732427764,18,0.61905,4231,-1,-1,0.0938677,1
8732427764,19,0.633842,3089,0,-2,0.0938677,1
8732427764,20,0.675994,3538,0,-1,0.0938677,1
8732427764,21,0.659796,3964,0,-1,0.0938677,1
8732427764,22,0.648168,3990,0,0,0.0938677,1
8732427764,23,0.733549,5578,1,-1,0.0938677,1
8732427764,24,0.689674,5683,0,-3,0.0938677,1
8732427764,25,0.474605,3544,0,-8,0.0938677,1
8732427764,26,0.267181,-710,-1,-8,0.0938677,1
8732427764,27,0.275024,-1597,-1,-6,0.0938677,1
8732427764,28,0.34263,1502,-1,-7,0.0938677,1
8732427764,29,0.404222,1743,-1,-6,0.0938677,1
8732427764,30,0.518056,689,-1,-6,0.0938677,1
8732427764,31,0.591573,-222,-1,-3,0.0938677,1
8732427764,32,0.778258,4691,0,-2,0.0938677,1
8732427764,33,0.919019,7392,0,1,0.0938677,1
8732427764,34,0.912211,10060,1,0,0.0938677,1
8732427764,35,0.922721,9457,1,1,0.0938677,1
8732427764,36,0.940533,11258,1,5,0.0938677,1
8732427764,37,0.957528,15652,2,5,0.0938677,1
8732427764,38,0.972229,18693,4,7,0.0938677,1
8732455100,0,0.545892,0,0,0,0.191586,1
8732455100,1,0.543713,-124,0,3,0.191586,1
8732455100,2,0.749691,906,0,3,0.191586,1
8732455100,3,0.74861,1059,0,3,0.191586,1
8732455100,4,0.771391,1449,0,3,0.191586,1
8732455100,5,0.682544,1056,0,1,0.191586,1
8732455100,6,0.620656,405,0,2,0.191586,1
8732455100,7,0.598867,594,0,0,0.191586,1
8732455100,8,0.49653,-302,0,1,0.191586,1
8732455100,9,0.600047,674,0,1,0.191586,1
8732455100,10,0.630852,768,0,1,0.191586,1
8732455100,11,0.656161,1109,1,2,0.191586,1
8732455100,12,0.708586,1965,2,2,0.191586,1
8732455100,13,0.703293,2159,2,3,0.191586,1
8732455100,14,0.739836,2891,2,4,0.191586,1
8732455100,15,0.717928,3095,2,4,0.191586,1
8732455100,16,0.774173,3095,1,8,0.191586,1
8732455100,17,0.847049,4802,1,8,0.191586,1
8732455100,18,0.885563,5326,2,10,0.191586,1
8732455100,19,0.909718,6592,1,12,0.191586,1
8732455100,20,0.93583,7581,1,12,0.191586,1
8732455100,21,0.919674,7863,1,14,0.191586,1
8732455100,22,0.920794,7888,1,14,0.191586,1
8732455100,23,0.931248,7943,2,16,0.191586,1
8732455100,24,0.965969,10329,2,20,0.191586,1
8732455100,25,0.983073,13206,4,21,0.191586,1
8732455100,26,0.984458,15996,5,26,0.191586,1
8732455100,27,0.984626,19128,5,26,0.191586,1
8732459755,0,0.496966,0,0,0,-0.0520159,1
8732459755,1,0.428069,-373,0,0,-0.0520159,1
8732459755,2,0.450526,-314,0,0,-0.0520159,1
8732459755,3,0.509268,-136,0,1,-0.0520159,1
8732459755,4,0.65284,581,0,2,-0.0520159,1
8732459755,5,0.716451,1163,0,2,-0.0520159,1
8732459755,6,0.755672,1788,0,2,-0.0520159,1
8732459755,7,0.768925,1861,0,4,-0.0520159,1
8732459755,8,0.801265,3220,1,3,-0.0520159,1
8732459755,9,0.785886,3441,2,4,-0.0520159,1
8732459755,10,0.772647,3563,2,4,-0.0520159,1
8732459755,11,0.787834,4007,3,4,-0.0520159,1
8732459755,12,0.782697,4652,3,4,-0.0520159,1
8732459755,13,0.7162,3808,3,4,-0.0520159,1
8732459755,14,0.752569,3696,3,6,-0.0520159,1
8732459755,15,0.787249,4461,3,6,-0.0520159,1
8732459755,16,0.867792,5539,3,7,-0.0520159,1
8732459755,17,0.87221,5999,3,7,-0.0520159,1
8732459755,18,0.873483,6450,3,7,-0.0520159,1
8732459755,19,0.894404,7019,3,9,-0.0520159,1
8732459755,20,0.926411,7735,3,10,-0.0520159,1
8732459755,21,0.955633,8697,4,12,-0.0520159,1
8732459755,22,0.974015,10703,4,15,-0.0520159,1
8732459755,23,0.98125,13166,5,15,-0.0520159,1
8732523633,0,0.547933,0,0,0,0.225416,1
8732523633,1,0.52422,-58,0,0,0.225416,1
8732523633,2,0.544194,-52,0,1,0.225416,1
8732523633,3,0.597649,267,0,1,0.225416,1
8732523633,4,0.593138,357,0,1,0.225416,1
8732523633,5,0.507282,-223,0,1,0.225416,1
8732523633,6,0.600736,410,0,4,0.225416,1
8732523633,7,0.682018,1696,0,4,0.225416,1
8732523633,8,0.650769,1612,0,2,0.225416,1
8732523633,9,0.592156,385,0,3,0.225416,1
8732523633,10,0.706919,1134,2,6,0.225416,1
8732523633,11,0.788497,3393,2,9,0.225416,1
8732523633,12,0.892806,5213,3,9,0.225416,1
8732523633,13,0.933491,7000,3,6,0.225416,1
8732523633,14,0.813213,5313,3,2,0.225416,1
8732523633,15,0.640719,3250,3,2,0.225416,1
8732523633,16,0.571386,3232,2,-1,0.225416,1
8732523633,17,0.477396,983,1,-1,0.225416,1
8732523633,18,0.49093,358,1,1,0.225416,1
8732523633,19,0.757196,3509,2,6,0.225416,1
8732523633,20,0.931989,7593,3,7,0.225416,1
8732523633,21,0.970538,9086,3,8,0.225416,1
8732523633,22,0.975713,10548,3,12,0.225416,1
8732523633,23,0.982287,13120,4,16,0.225416,1
8732523633,24,0.983511,16539,4,17,0.225416,1
8732666042,0,0.540668,0,0,0,0.287517,1
8732666042,1,0.661784,477,0,0,0.287517,1
8732666042,2,0.722278,790,0,0,0.287517,1
8732666042,3,0.712475,912,0,0,0.287517,1
8732666042,4,0.676316,947,0,0,0.287517,1
8732666042,5,0.616983,786,0,0,0.287517,1
8732666042,6,0.622646,772,0,0,0.287517,1
8732666042,7,0.635197,868,0,1,0.287517,1
8732666042,8,0.560928,478,0,3,0.287517,1
8732666042,9,0.632005,1435,0,3,0.287517,1
8732666042,10,0.618519,1166,0,3,0.287517,1
8732666042,11,0.728999,2143,1,5,0.287517,1
8732666042,12,0.726858,2956,1,5,0.287517,1
8732666042,13,0.68561,3314,1,3,0.287517,1
8732666042,14,0.611558,2086,1,1,0.287517,1
8732666042,15,0.506888,880,0,1,0.287517,1
8732666042,16,0.48857,798,0,0,0.287517,1
8732666042,17,0.470606,153,0,3,0.287517,1
8732666042,18,0.587588,1857,1,3,0.287517,1
8732666042,19,0.606395,2189,1,2,0.287517,1
8732666042,20,0.550422,1384,1,1,0.287517,1
8732666042,21,0.507297,133,0,0,0.287517,1
8732666042,22,0.39181,-1621,-1,3,0.287517,1
8732666042,23,0.689348,-345,1,4,0.287517,1
8732666042,24,0.862359,3851,1,6,0.287517,1
8732666042,25,0.881609,5097,1,6,0.287517,1
8732666042,26,0.945163,5429,2,9,0.287517,1
8732666042,27,0.965549,7550,3,12,0.287517,1
8732666042,28,0.971648,11733,3,12,0.287517,1
8732770122,0,0.577671,-100,0,0,0.325618,1
8732770122,1,0.576013,-52,0,0,0.325618,1
8732770122,2,0.644047,169,0,0,0.325618,1
8732770122,3,0.621354,163,0,0,0.325618,1
8732770122,4,0.635729,263,0,0,0.325618,1
8732770122,5,0.643934,332,0,0,0.325618,1
8732770122,6,0.65843,490,0,1,0.325618,1
8732770122,7,0.682675,939,0,1,0.325618,1
8732770122,8,0.60197,595,0,0,0.325618,1
8732770122,9,0.623586,472,0,2,0.325618,1
8732770122,10,0.637354,952,0,3,0.325618,1
8732770122,11,0.664522,1585,1,3,0.325618,1
8732770122,12,0.623237,1101,1,3,0.325618,1
8732770122,13,0.564853,-570,1,6,0.325618,1
8732770122,14,0.635807,1000,1,5,0.325618,1
8732770122,15,0.583582,268,1,5,0.325618,1
8732770122,16,0.590441,658,1,4,0.325618,1
8732770122,17,0.543583,57,2,1,0.325618,1
8732770122,18,0.526654,-544,2,3,0.325618,1
8732770122,19,0.567457,328,2,4,0.325618,1
8732770122,20,0.582582,1233,2,2,0.325618,1
8732770122,21,0.563152,367,1,3,0.325618,1
8732770122,22,0.612891,224,0,5,0.325618,1
8732770122,23,0.620169,1154,0,5,0.325618,1
8732770122,24,0.683364,499,1,9,0.325618,1
8732770122,25,0.867131,3671,2,10,0.325618,1
8732770122,26,0.955817,5220,3,14,0.325618,1
8732770122,27,0.978146,10612,5,16,0.325618,1
8732806989,0,0.529076,0,0,0,0.0554406,1
8732806989,1,0.621725,399,0,0,0.0554406,1
8732806989,2,0.623827,454,0,0,0.0554406,1
8732806989,3,0.664376,677,0,0,0.0554406,1
8732806989,4,0.668994,983,0,-1,0.0554406,1
8732806989,5,0.633721,806,0,-1,0.0554406,1
8732806989,6,0.641795,1014,0,-1,0.0554406,1
8732806989,7,0.663876,1108,0,1,0.0554406,1
8732806989,8,0.652869,958,0,0,0.0554406,1
8732806989,9,0.627368,719,0,-1,0.0554406,1
8732806989,10,0.589084,349,0,-1,0.0554406,1
8732806989,11,0.591396,604,0,-1,0.0554406,1
8732806989,12,0.601532,1019,0,-1,0.0554406,1
8732806989,13,0.560422,680,0,-1,0.0554406,1
8732806989,14,0.569236,724,-1,-1,0.0554406,1
8732806989,15,0.615398,45,0,2,0.0554406,1
8732806989,16,0.674343,1470,0,2,0.0554406,1
8732806989,17,0.715171,1927,0,4,0.0554406,1
8732806989,18,0.724639,2131,1,4,0.0554406,1
8732806989,19,0.716684,2475,1,4,0.0554406,1
8732806989,20,0.591164,1956,1,3,0.0554406,1
8732806989,21,0.521833,921,1,3,0.0554406,1
8732806989,22,0.476293,44,1,3,0.0554406,1
8732806989,23,0.51755,241,1,5,0.0554406,1
8732806989,24,0.552508,1176,1,5,0.0554406,1
8732806989,25,0.534991,817,1,5,0.0554406,1
8732806989,26,0.556983,1082,1,5,0.0554406,1
8732806989,27,0.544628,1348,0,5,0.0554406,1
8732806989,28,0.545855,489,0,8,0.0554406,1
8732806989,29,0.662857,2801,0,8,0.0554406,1
8732806989,30,0.766171,5107,1,8,0.0554406,1
8732806989,31,0.762264,4924,2,8,0.0554406,1
8732806989,32,0.749585,5757,3,6,0.0554406,1
8732806989,33,0.536405,4340,2,6,0.0554406,1
8732806989,34,0.474163,2572,2,7,0.0554406,1
8732806989,35,0.562512,3635,2,8,0.0554406,1
8732806989,36,0.577179,4366,1,8,0.0554406,1
8732806989,37,0.694897,5308,1,8,0.0554406,1
8732806989,38,0.557176,4209,1,6,0.0554406,1
8732806989,39,0.322287,740,-1,6,0.0554406,1
8732806989,40,0.289246,-1279,-1,6,0.0554406,1
8732806989,41,0.283151,-2450,-1,6,0.0554406,1
8732806989,42,0.248725,-2381,-2,6,0.0554406,1
8732806989,43,0.21941,-4473,-2,4,0.0554406,1
8732806989,44,0.233189,-7003,-3,7,0.0554406,1
8732806989,45,0.333131,-2229,-3,7,0.0554406,1
8732806989,46,0.331632,-1442,-3,7,0.0554406,1
8732806989,47,0.33793,-237,-3,7,0.0554406,1
8732806989,48,0.476152,-274,-3,7,0.0554406,1
8732806989,49,0.34569,-871,-3,7,0.0554406,1
8732806989,50,0.415605,-500,-3,9,0.0554406,1
8732806989,51,0.523296,2050,-3,10,0.0554406,1
8732806989,52,0.840997,5575,-2,13,0.0554406,1
8732806989,53,0.934701,12717,0,13,0.0554406,1
8732806989,54,0.968614,17232,2,17,0.0554406,1
8732862618,0,0.495024,0,0,-1,-0.0841748,1
8732862618,1,0.359392,-816,0,-1,-0.0841748,1
8732862618,2,0.312028,-878,0,-2,-0.0841748,1
8732862618,3,0.327984,-954,0,-2,-0.0841748,1
8732862618,4,0.290531,-1291,0,-2,-0.0841748,1
8732862618,5,0.360912,-1113,0,-2,-0.0841748,1
8732862618,6,0.424574,-601,0,-4,-0.0841748,1
8732862618,7,0.361876,-1254,0,-6,-0.0841748,1
8732862618,8,0.296775,-2223,0,-6,-0.0841748,1
8732862618,9,0.261923,-2624,0,-6,-0.0841748,1
8732862618,10,0.24405,-3069,0,-5,-0.0841748,1
8732862618,11,0.210985,-3979,-1,-7,-0.0841748,1
8732862618,12,0.138174,-5319,-2,-7,-0.0841748,1
8732862618,13,0.160986,-5655,-2,-8,-0.0841748,1
8732862618,14,0.083454,-7047,-2,-7,-0.0841748,1
8732862618,15,0.089878,-7158,-2,-6,-0.0841748,1
8732862618,16,0.192033,-5888,-1,-5,-0.0841748,1
8732862618,17,0.262775,-5598,-1,-5,-0.0841748,1
8732862618,18,0.195287,-6354,-2,-6,-0.0841748,1
8732862618,19,0.142216,-7598,-2,-7,-0.0841748,1
8732862618,20,0.107426,-8862,-2,-7,-0.0841748,1
8732862618,21,0.122448,-9175,-2,-5,-0.0841748,1
8732862618,22,0.240099,-6726,-2,-5,-0.0841748,1
8732862618,23,0.138156,-8233,-3,-7,-0.0841748,1
8732862618,24,0.085269,-10385,-4,-7,-0.0841748,1
8732862618,25,0.044991,-11582,-4,-11,-0.0841748,1
8732862618,26,0.028984,-15219,-5,-11,-0.0841748,1
8732862618,27,0.021892,-17302,-6,-15,-0.0841748,1
8732862618,28,0.019657,-19436,-6,-16,-0.0841748,1
8732862618,29,0.016824,-21163,-7,-19,-0.0841748,1
8732862618,30,0.016824,-26460,-8,-21,-0.0841748,1
8732862618,31,0.016628,-28187,-9,-22,-0.0841748,1
8732862618,32,0.016135,-29858,-10,-25,-0.0841748,1
8732921715,0,0.492528,0,0,0,-0.124616,1
8732921715,1,0.484735,-46,0,0,-0.124616,1
8732921715,2,0.429918,-125,0,0,-0.124616,1
8732921715,3,0.418111,-191,0,-1,-0.124616,1
8732921715,4,0.388241,-451,0,-1,-0.124616,1
8732921715,5,0.396172,-465,0,-1,-0.124616,1
8732921715,6,0.365921,-746,0,-1,-0.124616,1
8732921715,7,0.376401,-736,0,-1,-0.124616,1
8732921715,8,0.341825,-937,-1,-2,-0.124616,1
8732921715,9,0.289836,-2106,-1,-2,-0.124616,1
8732921715,10,0.339934,-1711,-1,-3,-0.124616,1
8732921715,11,0.30101,-2254,-1,-3,-0.124616,1
8732921715,12,0.297791,-2261,-1,-3,-0.124616,1
8732921715,13,0.300362,-2128,-1,-4,-0.124616,1
8732921715,14,0.297388,-2042,-2,-4,-0.124616,1
8732921715,15,0.305698,-2045,-2,-4,-0.124616,1
8732921715,16,0.280165,-2824,-2,-5,-0.124616,1
8732921715,17,0.258202,-3027,-2,-5,-0.124616,1
8732921715,18,0.303005,-3094,-1,-5,-0.124616,1
8732921715,19,0.322914,-2793,-1,-6,-0.124616,1
8732921715,20,0.330343,-3262,-1,-4,-0.124616,1
8732921715,21,0.405033,-1523,-1,-5,-0.124616,1
8732921715,22,0.384942,-1488,-1,-5,-0.124616,1
8732921715,23,0.379764,-2321,-1,-4,-0.124616,1
8732921715,24,0.438325,-1751,0,-4,-0.124616,1
8732921715,25,0.331093,-1324,-1,-6,-0.124616,1
8732921715,26,0.27123,-3615,-1,-6,-0.124616,1
8732921715,27,0.321642,-2707,-1,-5,-0.124616,1
8732921715,28,0.277731,-3302,-1,-6,-0.124616,1
8732921715,29,0.238219,-5157,-1,-6,-0.124616,1
8732921715,30,0.244452,-5373,-1,-7,-0.124616,1
8732921715,31,0.23857,-6039,-1,-7,-0.124616,1
8732921715,32,0.239199,-5881,-1,-7,-0.124616,1
8732921715,33,0.268138,-5181,-1,-8,-0.124616,1
8732921715,34,0.224302,-5738,-1,-10,-0.124616,1
8732921715,35,0.205882,-6919,-1,-10,-0.124616,1
8732921715,36,0.193405,-7336,-1,-11,-0.124616,1
8732921715,37,0.162507,-9068,-1,-11,-0.124616,1
8732921715,38,0.089431,-9305,-2,-16,-0.124616,1
8732921715,39,0.048195,-13831,-4,-16,-0.124616,1
8732921715,40,0.040109,-18324,-4,-16,-0.124616,1
8732921715,41,0.027047,-18230,-5,-18,-0.124616,1
8732921715,42,0.023076,-20611,-6,-20,-0.124616,1
8732921715,43,0.023336,-22585,-7,-22,-0.124616,1
8733340528,0,0.541716,0,0,0,0.285209,1
8733340528,1,0.497685,-75,0,-1,0.285209,1
8733340528,2,0.457244,-440,0,0,0.285209,1
8733340528,3,0.569081,183,0,0,0.285209,1
8733340528,4,0.563722,127,0,1,0.285209,1
8733340528,5,0.588334,526,0,0,0.285209,1
8733340528,6,0.607015,430,0,1,0.285209,1
8733340528,7,0.635966,973,0,2,0.285209,1
8733340528,8,0.651704,1433,0,3,0.285209,1
8733340528,9,0.688002,1967,0,5,0.285209,1
8733340528,10,0.726128,2455,0,6,0.285209,1
8733340528,11,0.744416,2596,1,8,0.285209,1
8733340528,12,0.775555,3847,2,7,0.285209,1
8733340528,13,0.735581,4313,2,6,0.285209,1
8733340528,14,0.718535,4332,3,6,0.285209,1
8733340528,15,0.755582,5184,3,5,0.285209,1
8733340528,16,0.759116,5085,2,8,0.285209,1
8733340528,17,0.696098,4504,1,8,0.285209,1
8733340528,18,0.816069,6242,1,9,0.285209,1
8733340528,19,0.894837,7480,1,11,0.285209,1
8733340528,20,0.911374,8533,1,10,0.285209,1
8733340528,21,0.86396,8388,1,10,0.285209,1
8733340528,22,0.845153,8303,1,10,0.285209,1
8733340528,23,0.841437,8397,1,11,0.285209,1
8733340528,24,0.838216,10150,2,11,0.285209,1
8733340528,25,0.843656,10583,2,11,0.285209,1
8733340528,26,0.831359,10202,2,11,0.285209,1
8733340528,27,0.831243,11075,2,10,0.285209,1
8733340528,28,0.786372,10161,2,10,0.285209,1
8733340528,29,0.77408,9709,2,10,0.285209,1
8733340528,30,0.767804,9931,1,10,0.285209,1
8733340528,31,0.813434,10840,0,13,0.285209,1
8733340528,32,0.915749,12947,1,15,0.285209,1
8733340528,33,0.970666,16346,3,15,0.285209,1
8733340528,34,0.972442,22918,3,15,0.285209,1
8733340528,35,0.980506,24010,4,20,0.285209,1
8733349696,0,0.500619,0,0,0,-0.0346519,1
8733349696,1,0.486574,-74,0,0,-0.0346519,1
8733349696,2,0.489279,-186,0,0,-0.0346519,1
8733349696,3,0.475356,-275,0,0,-0.0346519,1
8733349696,4,0.429173,-432,0,-1,-0.0346519,1
8733349696,5,0.321247,-1431,0,-1,-0.0346519,1
8733349696,6,0.297389,-1645,0,-3,-0.0346519,1
8733349696,7,0.297354,-1914,0,-4,-0.0346519,1
8733349696,8,0.24781,-2898,-1,-4,-0.0346519,1
8733349696,9,0.227706,-3675,-1,-4,-0.0346519,1
8733349696,10,0.199226,-4292,-1,-5,-0.0346519,1
8733349696,11,0.182045,-4920,-1,-5,-0.0346519,1
8733349696,12,0.180066,-5269,-2,-6,-0.0346519,1
8733349696,13,0.137535,-6579,-2,-5,-0.0346519,1
8733349696,14,0.132912,-7016,-2,-5,-0.0346519,1
8733349696,15,0.143193,-6899,-2,-6,-0.0346519,1
8733349696,16,0.08643,-7539,-3,-8,-0.0346519,1
8733349696,17,0.052089,-9432,-3,-8,-0.0346519,1
8733349696,18,0.083594,-8939,-3,-8,-0.0346519,1
8733349696,19,0.059628,-10011,-4,-8,-0.0346519,1
8733349696,20,0.077899,-10348,-4,-8,-0.0346519,1
8733349696,21,0.083466,-10464,-4,-8,-0.0346519,1
8733349696,22,0.08017,-10784,-4,-10,-0.0346519,1
8733349696,23,0.03903,-13468,-5,-10,-0.0346519,1
8733349696,24,0.03866,-14090,-5,-11,-0.0346519,1
8733349696,25,0.030865,-15760,-6,-12,-0.0346519,1
8733349696,26,0.019985,-15762,-7,-15,-0.0346519,1
8733349696,27,0.01753,-21656,-7,-15,-0.0346519,1
8733349696,28,0.018899,-22338,-7,-14,-0.0346519,1
8733349696,29,0.016734,-23454,-7,-18,-0.0346519,1
8733349696,30,0.01701,-26583,-7,-18,-0.0346519,1
8733452817,0,0.496966,0,0,0,-0.046564,1
8733452817,1,0.512216,103,0,0,-0.046564,1
8733452817,2,0.572731,347,0,0,-0.046564,1
8733452817,3,0.571509,408,0,0,-0.046564,1
8733452817,4,0.519912,233,0,0,-0.046564,1
8733452817,5,0.548023,445,0,0,-0.046564,1
8733452817,6,0.580797,771,0,1,-0.046564,1
8733452817,7,0.590133,1294,0,1,-0.046564,1
8733452817,8,0.602823,1671,0,1,-0.046564,1
8733452817,9,0.582445,1183,0,1,-0.046564,1
8733452817,10,0.662132,2048,0,3,-0.046564,1
8733452817,11,0.66547,2468,1,3,-0.046564,1
8733452817,12,0.623377,2820,0,2,-0.046564,1
8733452817,13,0.522624,1198,0,2,-0.046564,1
8733452817,14,0.597457,1503,0,4,-0.046564,1
8733452817,15,0.650572,3755,0,3,-0.046564,1
8733452817,16,0.611767,3590,0,3,-0.046564,1
8733452817,17,0.67462,3928,1,4,-0.046564,1
8733452817,18,0.674687,5019,0,1,-0.046564,1
8733452817,19,0.48908,2525,-1,1,-0.046564,1
8733452817,20,0.365481,2252,-2,-2,-0.046564,1
8733452817,21,0.237274,-2112,-2,-2,-0.046564,1
8733452817,22,0.158392,-1733,-3,-4,-0.046564,1
8733452817,23,0.134138,-4678,-3,-6,-0.046564,1
8733452817,24,0.096345,-5530,-3,-10,-0.046564,1
8733452817,25,0.037148,-8097,-5,-14,-0.046564,1
8733452817,26,0.021261,-14163,-5,-15,-0.046564,1
8733520566,0,0.506326,0,0,0,-0.0910014,1
8733520566,1,0.512946,103,0,0,-0.0910014,1
8733520566,2,0.57055,336,0,0,-0.0910014,1
8733520566,3,0.537259,158,0,0,-0.0910014,1
8733520566,4,0.532574,259,0,0,-0.0910014,1
8733520566,5,0.49411,277,0,-3,-0.0910014,1
8733520566,6,0.378958,-792,0,-3,-0.0910014,1
8733520566,7,0.429463,-509,0,-3,-0.0910014,1
8733520566,8,0.36764,-978,-1,-4,-0.0910014,1
8733520566,9,0.339023,-1454,-1,-4,-0.0910014,1
8733520566,10,0.341396,-1656,-1,-6,-0.0910014,1
8733520566,11,0.305964,-2575,-1,-6,-0.0910014,1
8733520566,12,0.346384,-1773,-1,-6,-0.0910014,1
8733520566,13,0.373737,-1474,-1,-5,-0.0910014,1
8733520566,14,0.37992,-1815,-1,-4,-0.0910014,1
8733520566,15,0.401132,-1705,0,-4,-0.0910014,1
8733520566,16,0.458877,-1374,0,-2,-0.0910014,1
8733520566,17,0.497047,-829,0,-2,-0.0910014,1
8733520566,18,0.516069,-1335,0,2,-0.0910014,1
8733520566,19,0.793129,1886,1,5,-0.0910014,1
8733520566,20,0.88347,4679,1,8,-0.0910014,1
8733520566,21,0.944267,7409,2,8,-0.0910014,1
8733520566,22,0.940941,10169,2,3,-0.0910014,1
8733520566,23,0.68382,3647,2,4,-0.0910014,1
8733520566,24,0.594178,4159,2,3,-0.0910014,1
