match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8732407391,1,0.55172,54,0,1,0.0209477,1
8732407391,2,0.48834,-164,0,1,0.0209477,1
8732407391,3,0.419316,-383,0,1,0.0209477,1
8732407391,4,0.398253,-641,0,1,0.0209477,1
8732407391,5,0.414124,-730,0,2,0.0209477,1
8732407391,6,0.405469,-627,0,1,0.0209477,1
8732407391,7,0.388524,-958,0,1,0.0209477,1
8732407391,8,0.385865,-1258,0,2,0.0209477,1
8732407391,9,0.401786,-1019,-1,1,0.0209477,1
8732407391,10,0.35803,-2159,-1,1,0.0209477,1
8732407391,11,0.36081,-2112,-2,0,0.0209477,1
8732407391,12,0.277315,-3169,-2,-1,0.0209477,1
8732407391,13,0.256467,-3535,-2,-2,0.0209477,1
8732407391,14,0.213286,-3803,-3,-3,0.0209477,1
8732407391,15,0.222955,-4049,-3,-3,0.0209477,1
8732407391,16,0.288256,-3991,-2,-1,0.0209477,1
8732407391,17,0.378416,-2116,-2,-2,0.0209477,1
8732407391,18,0.360221,-4333,-2,1,0.0209477,1
8732407391,19,0.617944,-928,-2,3,0.0209477,1
8732407391,20,0.640995,1617,0,2,0.0209477,1
8732407391,21,0.632828,2160,0,2,0.0209477,1
8732407391,22,0.620715,1116,0,3,0.0209477,1
8732407391,23,0.64159,2656,0,3,0.0209477,1
8732407391,24,0.576578,2217,0,3,0.0209477,1
8732407391,25,0.566851,1229,0,4,0.0209477,1
8732407391,26,0.586797,1790,0,4,0.0209477,1
8732407391,27,0.56725,1655,0,4,0.0209477,1
8732407391,28,0.527258,1588,0,4,0.0209477,1
8732407391,29,0.534378,1611,0,4,0.0209477,1
8732407391,30,0.396022,782,0,2,0.0209477,1
8732407391,31,0.399691,-537,0,2,0.0209477,1
8732407391,32,0.336702,-932,0,2,0.0209477,1
8732407391,33,0.419414,-340,0,2,0.0209477,1
8732407391,34,0.462526,-436,0,4,0.0209477,1
8732407391,35,0.621072,2521,1,4,0.0209477,1
8732407391,36,0.754518,6674,2,4,0.0209477,1
8732407391,37,0.803925,6757,3,5,0.0209477,1
8732407391,38,0.916592,8527,3,7,0.0209477,1
8732407391,39,0.938468,12300,4,10,0.0209477,1
8732407391,40,0.969109,16374,7,13,0.0209477,1
8732407391,41,0.97665,23478,7,16,0.0209477,1
8732409437,0,0.60606,0,0,1,0.514142,1
8732409437,1,0.65897,193,0,0,0.514142,1
8732409437,2,0.552927,-82,0,0,0.514142,1
8732409437,3,0.51838,-311,0,0,0.514142,1
8732409437,4,0.570483,203,0,-1,0.514142,1
8732409437,5,0.574585,230,0,-1,0.514142,1
8732409437,6,0.538502,7,0,-2,0.514142,1
8732409437,7,0.525027,-191,0,-2,0.514142,1
8732409437,8,0.567929,69,0,-2,0.514142,1
8732409437,9,0.509471,-613,0,-2,0.514142,1
8732409437,10,0.457722,-670,0,-3,0.514142,1
8732409437,11,0.529361,-963,0,-2,0.514142,1
8732409437,12,0.47915,-938,0,-3,0.514142,1
8732409437,13,0.414061,-2063,-1,-3,0.514142,1
8732409437,14,0.422555,-2810,0,-2,0.514142,1
8732409437,15,0.418709,-2348,0,-4,0.514142,1
8732409437,16,0.329899,-3283,0,-5,0.514142,1
8732409437,17,0.387253,-2854,0,-5,0.514142,1
8732409437,18,0.384337,-3709,0,-3,0.514142,1
8732409437,19,0.45716,-2280,0,-3,0.514142,1
8732409437,20,0.485812,-1603,-1,-3,0.514142,1
8732409437,21,0.554056,-1400,0,-1,0.514142,1
8732409437,22,0.69854,-294,0,3,0.514142,1
8732409437,23,0.705832,2375,1,2,0.514142,1
8732409437,24,0.695775,3061,1,-1,0.514142,1
8732409437,25,0.586335,621,1,-2,0.514142,1
8732409437,26,0.499716,-722,1,-2,0.514142,1
8732409437,27,0.363889,-1727,1,-2,0.514142,1
8732409437,28,0.342822,-1534,1,-5,0.514142,1
8732409437,29,0.11365,-5198,-2,-6,0.514142,1
8732409437,30,0.137856,-12255,-2,-3,0.514142,1
8732409437,31,0.269799,-8303,-2,-3,0.514142,1
8732409437,32,0.227978,-7828,-2,-4,0.514142,1
8732409437,33,0.157407,-11730,-3,-7,0.514142,1
8732409437,34,0.103815,-15684,-4,-8,0.514142,1
8732427764,0,0.471747,0,0,0,0.0608001,1
8732427764,1,0.477311,79,0,-1,0.0608001,1
8732427764,2,0.3972,-396,0,-1,0.0608001,1
8732427764,3,0.44689,29,0,-1,0.0608001,1
8732427764,4,0.415582,-347,0,-1,0.0608001,1
8732427764,5,0.426392,-390,0,-1,0.0608001,1
8732427764,6,0.381159,-753,0,-2,0.0608001,1
8732427764,7,0.390485,-663,0,-2,0.0608001,1
8732427764,8,0.438528,-234,0,-3,0.0608001,1
8732427764,9,0.423605,-191,0,-4,0.0608001,1
8732427764,10,0.426431,-468,-1,-4,0.0608001,1
8732427764,11,0.476972,558,-1,-5,0.0608001,1
8732427764,12,0.476748,464,-1,-5,0.0608001,1
8732427764,13,0.554359,1151,0,-2,0.0608001,1
8732427764,14,0.620454,2988,0,-3,0.0608001,1
8732427764,15,0.578912,2379,0,-3,0.0608001,1
8732427764,16,0.62018,2545,0,-2,0.0608001,1
8732427764,17,0.70902,3575,0,-1,0.0608001,1
8732427764,18,0.615829,4231,-1,-1,0.0608001,1
8732427764,19,0.571463,3089,0,-2,0.0608001,1
8732427764,20,0.634264,3538,0,-1,0.0608001,1
8732427764,21,0.609875,3964,0,-1,0.0608001,1
8732427764,22,0.59721,3990,0,0,0.0608001,1
8732427764,23,0.676497,5578,1,-1,0.0608001,1
8732427764,24,0.68261,5683,0,-3,0.0608001,1
8732427764,25,0.474419,3544,0,-8,0.0608001,1
8732427764,26,0.256852,-710,-1,-8,0.0608001,1
8732427764,27,0.261713,-1597,-1,-6,0.0608001,1
8732427764,28,0.369348,1502,-1,-7,0.0608001,1
8732427764,29,0.379771,1743,-1,-6,0.0608001,1
8732427764,30,0.482279,689,-1,-6,0.0608001,1
8732427764,31,0.595433,-222,-1,-3,0.0608001,1
8732427764,32,0.719243,4691,0,-2,0.0608001,1
8732427764,33,0.864089,7392,0,1,0.0608001,1
8732427764,34,0.877792,10060,1,0,0.0608001,1
8732427764,35,0.898197,9457,1,1,0.0608001,1
8732427764,36,0.903348,11258,1,5,0.0608001,1
8732427764,37,0.930448,15652,2,5,0.0608001,1
8732427764,38,0.959983,18693,4,7,0.0608001,1
8732455100,0,0.541774,0,0,0,0.204215,1
8732455100,1,0.563492,-124,0,3,0.204215,1
8732455100,2,0.763859,906,0,3,0.204215,1
8732455100,3,0.777777,1059,0,3,0.204215,1
8732455100,4,0.791742,1449,0,3,0.204215,1
8732455100,5,0.687819,1056,0,1,0.204215,1
8732455100,6,0.610106,405,0,2,0.204215,1
8732455100,7,0.551825,594,0,0,0.204215,1
8732455100,8,0.479862,-302,0,1,0.204215,1
8732455100,9,0.587363,674,0,1,0.204215,1
8732455100,10,0.615676,768,0,1,0.204215,1
8732455100,11,0.653766,1109,1,2,0.204215,1
8732455100,12,0.703524,1965,2,2,0.204215,1
8732455100,13,0.691587,2159,2,3,0.204215,1
8732455100,14,0.716801,2891,2,4,0.204215,1
8732455100,15,0.708854,3095,2,4,0.204215,1
8732455100,16,0.80328,3095,1,8,0.204215,1
8732455100,17,0.853066,4802,1,8,0.204215,1
8732455100,18,0.87789,5326,2,10,0.204215,1
8732455100,19,0.921431,6592,1,12,0.204215,1
8732455100,20,0.93997,7581,1,12,0.204215,1
8732455100,21,0.930452,7863,1,14,0.204215,1
8732455100,22,0.925308,7888,1,14,0.204215,1
8732455100,23,0.93077,7943,2,16,0.204215,1
8732455100,24,0.955546,10329,2,20,0.204215,1
8732455100,25,0.97665,13206,4,21,0.204215,1
8732455100,26,0.97665,15996,5,26,0.204215,1
8732455100,27,0.97665,19128,5,26,0.204215,1
8732459755,0,0.527896,0,0,0,0.0194967,1
8732459755,1,0.449386,-373,0,0,0.0194967,1
8732459755,2,0.457041,-314,0,0,0.0194967,1
8732459755,3,0.535708,-136,0,1,0.0194967,1
8732459755,4,0.68397,581,0,2,0.0194967,1
8732459755,5,0.709788,1163,0,2,0.0194967,1
8732459755,6,0.786799,1788,0,2,0.0194967,1
8732459755,7,0.74654,1861,0,4,0.0194967,1
8732459755,8,0.819313,3220,1,3,0.0194967,1
8732459755,9,0.794951,3441,2,4,0.0194967,1
8732459755,10,0.795466,3563,2,4,0.0194967,1
8732459755,11,0.810895,4007,3,4,0.0194967,1
8732459755,12,0.806542,4652,3,4,0.0194967,1
8732459755,13,0.727345,3808,3,4,0.0194967,1
8732459755,14,0.787988,3696,3,6,0.0194967,1
8732459755,15,0.806323,4461,3,6,0.0194967,1
8732459755,16,0.878846,5539,3,7,0.0194967,1
8732459755,17,0.882191,5999,3,7,0.0194967,1
8732459755,18,0.893158,6450,3,7,0.0194967,1
8732459755,19,0.91396,7019,3,9,0.0194967,1
8732459755,20,0.930838,7735,3,10,0.0194967,1
8732459755,21,0.957863,8697,4,12,0.0194967,1
8732459755,22,0.968254,10703,4,15,0.0194967,1
8732459755,23,0.976593,13166,5,15,0.0194967,1
8732523633,0,0.606234,0,0,0,0.394027,1
8732523633,1,0.586927,-58,0,0,0.394027,1
8732523633,2,0.59516,-52,0,1,0.394027,1
8732523633,3,0.662381,267,0,1,0.394027,1
8732523633,4,0.662381,357,0,1,0.394027,1
8732523633,5,0.546363,-223,0,1,0.394027,1
8732523633,6,0.639072,410,0,4,0.394027,1
8732523633,7,0.734828,1696,0,4,0.394027,1
8732523633,8,0.728319,1612,0,2,0.394027,1
8732523633,9,0.65641,385,0,3,0.394027,1
8732523633,10,0.735899,1134,2,6,0.394027,1
8732523633,11,0.832315,3393,2,9,0.394027,1
8732523633,12,0.908893,5213,3,9,0.394027,1
8732523633,13,0.940354,7000,3,6,0.394027,1
8732523633,14,0.865793,5313,3,2,0.394027,1
8732523633,15,0.701696,3250,3,2,0.394027,1
8732523633,16,0.63702,3232,2,-1,0.394027,1
8732523633,17,0.478886,983,1,-1,0.394027,1
8732523633,18,0.496208,358,1,1,0.394027,1
8732523633,19,0.799056,3509,2,6,0.394027,1
8732523633,20,0.9359,7593,3,7,0.394027,1
8732523633,21,0.959395,9086,3,8,0.394027,1
8732523633,22,0.971803,10548,3,12,0.394027,1
8732523633,23,0.97665,13120,4,16,0.394027,1
8732523633,24,0.97665,16539,4,17,0.394027,1
8732666042,0,0.536215,0,0,0,0.198839,1
8732666042,1,0.660644,477,0,0,0.198839,1
8732666042,2,0.734073,790,0,0,0.198839,1
8732666042,3,0.726744,912,0,0,0.198839,1
8732666042,4,0.651187,947,0,0,0.198839,1
8732666042,5,0.623064,786,0,0,0.198839,1
8732666042,6,0.610821,772,0,0,0.198839,1
8732666042,7,0.628743,868,0,1,0.198839,1
8732666042,8,0.585371,478,0,3,0.198839,1
8732666042,9,0.641736,1435,0,3,0.198839,1
8732666042,10,0.603419,1166,0,3,0.198839,1
8732666042,11,0.72556,2143,1,5,0.198839,1
8732666042,12,0.751459,2956,1,5,0.198839,1
8732666042,13,0.686401,3314,1,3,0.198839,1
8732666042,14,0.585065,2086,1,1,0.198839,1
8732666042,15,0.502756,880,0,1,0.198839,1
8732666042,16,0.466733,798,0,0,0.198839,1
8732666042,17,0.462944,153,0,3,0.198839,1
8732666042,18,0.567863,1857,1,3,0.198839,1
8732666042,19,0.577811,2189,1,2,0.198839,1
8732666042,20,0.514483,1384,1,1,0.198839,1
8732666042,21,0.512885,133,0,0,0.198839,1
8732666042,22,0.406621,-1621,-1,3,0.198839,1
8732666042,23,0.686195,-345,1,4,0.198839,1
8732666042,24,0.845297,3851,1,6,0.198839,1
8732666042,25,0.857532,5097,1,6,0.198839,1
8732666042,26,0.928755,5429,2,9,0.198839,1
8732666042,27,0.953441,7550,3,12,0.198839,1
8732666042,28,0.963048,11733,3,12,0.198839,1
8732770122,0,0.561521,-100,0,0,0.254418,1
8732770122,1,0.548682,-52,0,0,0.254418,1
8732770122,2,0.599392,169,0,0,0.254418,1
8732770122,3,0.599525,163,0,0,0.254418,1
8732770122,4,0.603328,263,0,0,0.254418,1
8732770122,5,0.597872,332,0,0,0.254418,1
8732770122,6,0.626863,490,0,1,0.254418,1
8732770122,7,0.668805,939,0,1,0.254418,1
8732770122,8,0.598983,595,0,0,0.254418,1
8732770122,9,0.613898,472,0,2,0.254418,1
8732770122,10,0.637668,952,0,3,0.254418,1
8732770122,11,0.646383,1585,1,3,0.254418,1
8732770122,12,0.615255,1101,1,3,0.254418,1
8732770122,13,0.622734,-570,1,6,0.254418,1
8732770122,14,0.62726,1000,1,5,0.254418,1
8732770122,15,0.574006,268,1,5,0.254418,1
8732770122,16,0.588251,658,1,4,0.254418,1
8732770122,17,0.481847,57,2,1,0.254418,1
8732770122,18,0.467871,-544,2,3,0.254418,1
8732770122,19,0.529362,328,2,4,0.254418,1
8732770122,20,0.516404,1233,2,2,0.254418,1
8732770122,21,0.540963,367,1,3,0.254418,1
8732770122,22,0.626983,224,0,5,0.254418,1
8732770122,23,0.617207,1154,0,5,0.254418,1
8732770122,24,0.680654,499,1,9,0.254418,1
8732770122,25,0.858096,3671,2,10,0.254418,1
8732770122,26,0.945552,5220,3,14,0.254418,1
8732770122,27,0.968528,10612,5,16,0.254418,1
8732806989,0,0.52208,0,0,0,0.00955968,1
8732806989,1,0.651942,399,0,0,0.00955968,1
8732806989,2,0.642272,454,0,0,0.00955968,1
8732806989,3,0.679603,677,0,0,0.00955968,1
8732806989,4,0.695785,983,0,-1,0.00955968,1
8732806989,5,0.644004,806,0,-1,0.00955968,1
8732806989,6,0.651127,1014,0,-1,0.00955968,1
8732806989,7,0.662096,1108,0,1,0.00955968,1
8732806989,8,0.649167,958,0,0,0.00955968,1
8732806989,9,0.61351,719,0,-1,0.00955968,1
8732806989,10,0.573693,349,0,-1,0.00955968,1
8732806989,11,0.592788,604,0,-1,0.00955968,1
8732806989,12,0.594229,1019,0,-1,0.00955968,1
8732806989,13,0.583101,680,0,-1,0.00955968,1
8732806989,14,0.583227,724,-1,-1,0.00955968,1
8732806989,15,0.598825,45,0,2,0.00955968,1
8732806989,16,0.657059,1470,0,2,0.00955968,1
8732806989,17,0.692097,1927,0,4,0.00955968,1
8732806989,18,0.691859,2131,1,4,0.00955968,1
8732806989,19,0.679351,2475,1,4,0.00955968,1
8732806989,20,0.605362,1956,1,3,0.00955968,1
8732806989,21,0.540375,921,1,3,0.00955968,1
8732806989,22,0.477669,44,1,3,0.00955968,1
8732806989,23,0.520932,241,1,5,0.00955968,1
8732806989,24,0.562815,1176,1,5,0.00955968,1
8732806989,25,0.54993,817,1,5,0.00955968,1
8732806989,26,0.570573,1082,1,5,0.00955968,1
8732806989,27,0.573531,1348,0,5,0.00955968,1
8732806989,28,0.578628,489,0,8,0.00955968,1
8732806989,29,0.704194,2801,0,8,0.00955968,1
8732806989,30,0.793952,5107,1,8,0.00955968,1
8732806989,31,0.794516,4924,2,8,0.00955968,1
8732806989,32,0.780421,5757,3,6,0.00955968,1
8732806989,33,0.577029,4340,2,6,0.00955968,1
8732806989,34,0.512882,2572,2,7,0.00955968,1
8732806989,35,0.609222,3635,2,8,0.00955968,1
8732806989,36,0.604128,4366,1,8,0.00955968,1
8732806989,37,0.714071,5308,1,8,0.00955968,1
8732806989,38,0.551111,4209,1,6,0.00955968,1
8732806989,39,0.298021,740,-1,6,0.00955968,1
8732806989,40,0.264206,-1279,-1,6,0.00955968,1
8732806989,41,0.249972,-2450,-1,6,0.00955968,1
8732806989,42,0.240509,-2381,-2,6,0.00955968,1
8732806989,43,0.202971,-4473,-2,4,0.00955968,1
8732806989,44,0.241906,-7003,-3,7,0.00955968,1
8732806989,45,0.347832,-2229,-3,7,0.00955968,1
8732806989,46,0.365084,-1442,-3,7,0.00955968,1
8732806989,47,0.335078,-237,-3,7,0.00955968,1
8732806989,48,0.439799,-274,-3,7,0.00955968,1
8732806989,49,0.356805,-871,-3,7,0.00955968,1
8732806989,50,0.451789,-500,-3,9,0.00955968,1
8732806989,51,0.47423,2050,-3,10,0.00955968,1
8732806989,52,0.851128,5575,-2,13,0.00955968,1
8732806989,53,0.929173,12717,0,13,0.00955968,1
8732806989,54,0.947523,17232,2,17,0.00955968,1
8732862618,0,0.458594,0,0,-1,-0.172797,1
8732862618,1,0.344043,-816,0,-1,-0.172797,1
8732862618,2,0.320704,-878,0,-2,-0.172797,1
8732862618,3,0.305226,-954,0,-2,-0.172797,1
8732862618,4,0.308161,-1291,0,-2,-0.172797,1
8732862618,5,0.334123,-1113,0,-2,-0.172797,1
8732862618,6,0.375105,-601,0,-4,-0.172797,1
8732862618,7,0.34334,-1254,0,-6,-0.172797,1
8732862618,8,0.271034,-2223,0,-6,-0.172797,1
8732862618,9,0.226963,-2624,0,-6,-0.172797,1
8732862618,10,0.215577,-3069,0,-5,-0.172797,1
8732862618,11,0.205262,-3979,-1,-7,-0.172797,1
8732862618,12,0.151231,-5319,-2,-7,-0.172797,1
8732862618,13,0.150452,-5655,-2,-8,-0.172797,1
8732862618,14,0.096222,-7047,-2,-7,-0.172797,1
8732862618,15,0.101795,-7158,-2,-6,-0.172797,1
8732862618,16,0.147712,-5888,-1,-5,-0.172797,1
8732862618,17,0.234377,-5598,-1,-5,-0.172797,1
8732862618,18,0.191436,-6354,-2,-6,-0.172797,1
8732862618,19,0.114768,-7598,-2,-7,-0.172797,1
8732862618,20,0.085137,-8862,-2,-7,-0.172797,1
8732862618,21,0.098025,-9175,-2,-5,-0.172797,1
8732862618,22,0.213647,-6726,-2,-5,-0.172797,1
8732862618,23,0.131937,-8233,-3,-7,-0.172797,1
8732862618,24,0.096293,-10385,-4,-7,-0.172797,1
8732862618,25,0.050553,-11582,-4,-11,-0.172797,1
8732862618,26,0.040148,-15219,-5,-11,-0.172797,1
8732862618,27,0.036876,-17302,-6,-15,-0.172797,1
8732862618,28,0.035781,-19436,-6,-16,-0.172797,1
8732862618,29,0.029151,-21163,-7,-19,-0.172797,1
8732862618,30,0.029151,-26460,-8,-21,-0.172797,1
8732862618,31,0.029151,-28187,-9,-22,-0.172797,1
8732862618,32,0.029151,-29858,-10,-25,-0.172797,1
8732921715,0,0.377742,0,0,0,-0.229487,1
8732921715,1,0.382518,-46,0,0,-0.229487,1
8732921715,2,0.332897,-125,0,0,-0.229487,1
8732921715,3,0.311869,-191,0,-1,-0.229487,1
8732921715,4,0.298728,-451,0,-1,-0.229487,1
8732921715,5,0.292682,-465,0,-1,-0.229487,1
8732921715,6,0.256887,-746,0,-1,-0.229487,1
8732921715,7,0.283447,-736,0,-1,-0.229487,1
8732921715,8,0.276104,-937,-1,-2,-0.229487,1
8732921715,9,0.233472,-2106,-1,-2,-0.229487,1
8732921715,10,0.266574,-1711,-1,-3,-0.229487,1
8732921715,11,0.254529,-2254,-1,-3,-0.229487,1
8732921715,12,0.206816,-2261,-1,-3,-0.229487,1
8732921715,13,0.21292,-2128,-1,-4,-0.229487,1
8732921715,14,0.214483,-2042,-2,-4,-0.229487,1
8732921715,15,0.229665,-2045,-2,-4,-0.229487,1
8732921715,16,0.23016,-2824,-2,-5,-0.229487,1
8732921715,17,0.189832,-3027,-2,-5,-0.229487,1
8732921715,18,0.211351,-3094,-1,-5,-0.229487,1
8732921715,19,0.239776,-2793,-1,-6,-0.229487,1
8732921715,20,0.250686,-3262,-1,-4,-0.229487,1
8732921715,21,0.329847,-1523,-1,-5,-0.229487,1
8732921715,22,0.280609,-1488,-1,-5,-0.229487,1
8732921715,23,0.28126,-2321,-1,-4,-0.229487,1
8732921715,24,0.301582,-1751,0,-4,-0.229487,1
8732921715,25,0.234283,-1324,-1,-6,-0.229487,1
8732921715,26,0.195671,-3615,-1,-6,-0.229487,1
8732921715,27,0.228119,-2707,-1,-5,-0.229487,1
8732921715,28,0.200768,-3302,-1,-6,-0.229487,1
8732921715,29,0.16966,-5157,-1,-6,-0.229487,1
8732921715,30,0.165235,-5373,-1,-7,-0.229487,1
8732921715,31,0.172213,-6039,-1,-7,-0.229487,1
8732921715,32,0.163596,-5881,-1,-7,-0.229487,1
8732921715,33,0.173625,-5181,-1,-8,-0.229487,1
8732921715,34,0.164984,-5738,-1,-10,-0.229487,1
8732921715,35,0.154849,-6919,-1,-10,-0.229487,1
8732921715,36,0.142468,-7336,-1,-11,-0.229487,1
8732921715,37,0.132682,-9068,-1,-11,-0.229487,1
8732921715,38,0.085373,-9305,-2,-16,-0.229487,1
8732921715,39,0.064787,-13831,-4,-16,-0.229487,1
8732921715,40,0.05726,-18324,-4,-16,-0.229487,1
8732921715,41,0.035762,-18230,-5,-18,-0.229487,1
8732921715,42,0.034961,-20611,-6,-20,-0.229487,1
8732921715,43,0.03551,-22585,-7,-22,-0.229487,1
8733340528,0,0.548244,0,0,0,0.215873,1
8733340528,1,0.460673,-75,0,-1,0.215873,1
8733340528,2,0.41212,-440,0,0,0.215873,1
8733340528,3,0.557551,183,0,0,0.215873,1
8733340528,4,0.540619,127,0,1,0.215873,1
8733340528,5,0.59454,526,0,0,0.215873,1
8733340528,6,0.589514,430,0,1,0.215873,1
8733340528,7,0.671009,973,0,2,0.215873,1
8733340528,8,0.672004,1433,0,3,0.215873,1
8733340528,9,0.740551,1967,0,5,0.215873,1
8733340528,10,0.774645,2455,0,6,0.215873,1
8733340528,11,0.806148,2596,1,8,0.215873,1
8733340528,12,0.808872,3847,2,7,0.215873,1
8733340528,13,0.770467,4313,2,6,0.215873,1
8733340528,14,0.785158,4332,3,6,0.215873,1
8733340528,15,0.767207,5184,3,5,0.215873,1
8733340528,16,0.790543,5085,2,8,0.215873,1
8733340528,17,0.7758,4504,1,8,0.215873,1
8733340528,18,0.843172,6242,1,9,0.215873,1
8733340528,19,0.902708,7480,1,11,0.215873,1
8733340528,20,0.928507,8533,1,10,0.215873,1
8733340528,21,0.894838,8388,1,10,0.215873,1
8733340528,22,0.871945,8303,1,10,0.215873,1
8733340528,23,0.867208,8397,1,11,0.215873,1
8733340528,24,0.833222,10150,2,11,0.215873,1
8733340528,25,0.843029,10583,2,11,0.215873,1
8733340528,26,0.835476,10202,2,11,0.215873,1
8733340528,27,0.827891,11075,2,10,0.215873,1
8733340528,28,0.814672,10161,2,10,0.215873,1
8733340528,29,0.801613,9709,2,10,0.215873,1
8733340528,30,0.811315,9931,1,10,0.215873,1
8733340528,31,0.866683,10840,0,13,0.215873,1
8733340528,32,0.929332,12947,1,15,0.215873,1
8733340528,33,0.966474,16346,3,15,0.215873,1
8733340528,34,0.967317,22918,3,15,0.215873,1
8733340528,35,0.975683,24010,4,20,0.215873,1
8733349696,0,0.463443,0,0,0,-0.145548,1
8733349696,1,0.448479,-74,0,0,-0.145548,1
8733349696,2,0.431165,-186,0,0,-0.145548,1
8733349696,3,0.422047,-275,0,0,-0.145548,1
8733349696,4,0.381426,-432,0,-1,-0.145548,1
8733349696,5,0.305198,-1431,0,-1,-0.145548,1
8733349696,6,0.272021,-1645,0,-3,-0.145548,1
8733349696,7,0.280433,-1914,0,-4,-0.145548,1
8733349696,8,0.23177,-2898,-1,-4,-0.145548,1
8733349696,9,0.211627,-3675,-1,-4,-0.145548,1
8733349696,10,0.195109,-4292,-1,-5,-0.145548,1
8733349696,11,0.181142,-4920,-1,-5,-0.145548,1
8733349696,12,0.150916,-5269,-2,-6,-0.145548,1
8733349696,13,0.134352,-6579,-2,-5,-0.145548,1
8733349696,14,0.120551,-7016,-2,-5,-0.145548,1
8733349696,15,0.118648,-6899,-2,-6,-0.145548,1
8733349696,16,0.081565,-7539,-3,-8,-0.145548,1
8733349696,17,0.062505,-9432,-3,-8,-0.145548,1
8733349696,18,0.080582,-8939,-3,-8,-0.145548,1
8733349696,19,0.064482,-10011,-4,-8,-0.145548,1
8733349696,20,0.08176,-10348,-4,-8,-0.145548,1
8733349696,21,0.079945,-10464,-4,-8,-0.145548,1
8733349696,22,0.082725,-10784,-4,-10,-0.145548,1
8733349696,23,0.058833,-13468,-5,-10,-0.145548,1
8733349696,24,0.059913,-14090,-5,-11,-0.145548,1
8733349696,25,0.054071,-15760,-6,-12,-0.145548,1
8733349696,26,0.033677,-15762,-7,-15,-0.145548,1
8733349696,27,0.033068,-21656,-7,-15,-0.145548,1
8733349696,28,0.036223,-22338,-7,-14,-0.145548,1
8733349696,29,0.029082,-23454,-7,-18,-0.145548,1
8733349696,30,0.031997,-26583,-7,-18,-0.145548,1
8733452817,0,0.52208,0,0,0,0.00724486,1
8733452817,1,0.563988,103,0,0,0.00724486,1
8733452817,2,0.632648,347,0,0,0.00724486,1
8733452817,3,0.630774,408,0,0,0.00724486,1
8733452817,4,0.586577,233,0,0,0.00724486,1
8733452817,5,0.611775,445,0,0,0.00724486,1
8733452817,6,0.638442,771,0,1,0.00724486,1
8733452817,7,0.649926,1294,0,1,0.00724486,1
8733452817,8,0.652251,1671,0,1,0.00724486,1
8733452817,9,0.639005,1183,0,1,0.00724486,1
8733452817,10,0.693518,2048,0,3,0.00724486,1
8733452817,11,0.693052,2468,1,3,0.00724486,1
8733452817,12,0.682187,2820,0,2,0.00724486,1
8733452817,13,0.605017,1198,0,2,0.00724486,1
8733452817,14,0.651575,1503,0,4,0.00724486,1
8733452817,15,0.720995,3755,0,3,0.00724486,1
8733452817,16,0.664808,3590,0,3,0.00724486,1
8733452817,17,0.713841,3928,1,4,0.00724486,1
8733452817,18,0.709097,5019,0,1,0.00724486,1
8733452817,19,0.533755,2525,-1,1,0.00724486,1
8733452817,20,0.465176,2252,-2,-2,0.00724486,1
8733452817,21,0.318997,-2112,-2,-2,0.00724486,1
8733452817,22,0.248957,-1733,-3,-4,0.00724486,1
8733452817,23,0.167283,-4678,-3,-6,0.00724486,1
8733452817,24,0.114511,-5530,-3,-10,0.00724486,1
8733452817,25,0.060226,-8097,-5,-14,0.00724486,1
8733452817,26,0.033922,-14163,-5,-15,0.00724486,1
8733520566,0,0.480649,0,0,0,-0.123758,1
8733520566,1,0.493629,103,0,0,-0.123758,1
8733520566,2,0.546185,336,0,0,-0.123758,1
8733520566,3,0.504405,158,0,0,-0.123758,1
8733520566,4,0.488253,259,0,0,-0.123758,1
8733520566,5,0.466566,277,0,-3,-0.123758,1
8733520566,6,0.356196,-792,0,-3,-0.123758,1
8733520566,7,0.408791,-509,0,-3,-0.123758,1
8733520566,8,0.370706,-978,-1,-4,-0.123758,1
8733520566,9,0.341927,-1454,-1,-4,-0.123758,1
8733520566,10,0.333349,-1656,-1,-6,-0.123758,1
8733520566,11,0.282044,-2575,-1,-6,-0.123758,1
8733520566,12,0.349997,-1773,-1,-6,-0.123758,1
8733520566,13,0.369182,-1474,-1,-5,-0.123758,1
8733520566,14,0.352715,-1815,-1,-4,-0.123758,1
8733520566,15,0.355909,-1705,0,-4,-0.123758,1
8733520566,16,0.466566,-1374,0,-2,-0.123758,1
8733520566,17,0.532538,-829,0,-2,-0.123758,1
8733520566,18,0.56118,-1335,0,2,-0.123758,1
8733520566,19,0.741527,1886,1,5,-0.123758,1
8733520566,20,0.872178,4679,1,8,-0.123758,1
8733520566,21,0.922848,7409,2,8,-0.123758,1
8733520566,22,0.914309,10169,2,3,-0.123758,1
8733520566,23,0.654711,3647,2,4,-0.123758,1
8733520566,24,0.503474,4159,2,3,-0.123758,1
8733520566,25,0.384857,3789,1,0,-0.123758,1
8733520566,26,0.287259,761,1,-1,-0.123758,1
8733520566,27,0.334006,-288,1,-1,-0.123758,1
8733520566,28,0.301022,-611,0,2,-0.123758,1
8733520566,29,0.704215,1916,1,5,-0.123758,1
8733520566,30,0.906296,7571,1,6,-0.123758,1
8733585512,0,0.480649,0,0,0,-0.0867745,1
8733585512,1,0.566451,450,0,0,-0.0867745,1
8733585512,2,0.521647,285,0,0,-0.0867745,1
